id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",4.65724284449035e-156,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",3,"""The car appears to be receiving signals from the mobile phone, indicating a wireless connection or communication."""
1,"WBS0038X=WBS0038X=1=en, ja=High",5.245397306327872e-157,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",4,"""The arrows on the car are pointing forward and backward."""
1,"WBS0038X=WBS0038X=1=en, ja=High",5.245397306327872e-157,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",5,"""No wheels are visible on the car in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.3254154709578097e-233,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",1,"""Yes, there is a car in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.114537118250188e-233,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",2,"""There are two people visible in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",5.608845049909315e-234,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",3,"""The people are standing in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.8713992510224434e-156,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",4,"""Yes, there are trees in the background of the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",9.372102674038548e-234,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",5,"""Yes, the image shows wavy lines indicating movement."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.739132419722992e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",1,"""Yes, there is a car in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",3.985119463158008e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",2,"""There are two people visible in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",3.682245099646241e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",3,"""The people are standing in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",5.622528097505664e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",4,"""Yes, there are trees in the background of the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",3.985119463158008e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",5,"""Yes, the image shows wavy lines indicating movement."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.738929881729733e-232,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",1,"""Yes, there is a car in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.738929881729733e-232,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",2,"""There are two people visible in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.3987582773118944e-232,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",3,"""The people are standing in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.95337021941109e-232,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",4,"""Yes, there are trees in the background of the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.738929881729733e-232,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",5,"""Yes, the image shows wavy lines indicating movement."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.3577841712062768e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",1,"""Yes, there is a car in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1417558422556747e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",2,"""There are two people visible in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",7.4205228292870935e-233,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",3,"""The people are standing in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.459770855197576e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",4,"""Yes, there are trees in the background of the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1417558422556747e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",5,"""Yes, the image shows wavy lines indicating movement."""
3,"WBS0022X=WBS0022X=1=en, ja=High",3.7992567487280285e-233,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",1,"""The arrow points to the car's defrosting vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",2.5396727994497942e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",2,"""Yes, there appears to be a vent or a series of vents beneath the windscreen."""
3,"WBS0022X=WBS0022X=1=en, ja=High",8.187865902185692e-233,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",3,"""The vents are likely for defrosting or demisting the windscreen."""
3,"WBS0022X=WBS0022X=1=en, ja=High",1.993096704375609e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",4,"""The illustration does not explicitly show if the vents are open or closed."""
3,"WBS0022X=WBS0022X=1=en, ja=High",1.2385861974031131e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",5,"""No, the car's steering mechanism is not shown in this image."""
3,"WBS0022X=WBS0022X=1=en, ja=High",5.527885951329542e-233,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",1,"""The arrow points to the car's defrosting vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",3.4328867683783745e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",2,"""Yes, there appears to be a vent or a series of vents beneath the windscreen."""
3,"WBS0022X=WBS0022X=1=en, ja=High",1.1052462903316595e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",3,"""The vents are likely for defrosting or demisting the windscreen."""
3,"WBS0022X=WBS0022X=1=en, ja=High",2.2684403294544797e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",4,"""The illustration does not explicitly show if the vents are open or closed."""
3,"WBS0022X=WBS0022X=1=en, ja=High",1.4701016696876416e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",5,"""No, the car's steering mechanism is not shown in this image."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",1,"""Car seats"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",2,"""Two"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",3,"""Counterclockwise rotation"""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.0413459385960872e-235,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",4,"""Tilting the seatback forward"""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.331270692956627e-233,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",5,"""Yes, there is a number 2 on the right car seat."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",1,"""Car seats"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",2,"""Two"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",3,"""Counterclockwise rotation"""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.160315786625226e-159,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",4,"""Tilting the seatback forward"""
4,"WBB0014X=WBB0014X=1=en, ja=High",8.609956749234294e-233,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",5,"""Yes, there is a number 2 on the right car seat."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",1,"""Car seats"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",2,"""Two"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",3,"""Counterclockwise rotation"""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.554858461972917e-236,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",4,"""Tilting the seatback forward"""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.4082018070989395e-233,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",5,"""Yes, there is a number 2 on the right car seat."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",1,"""Car seats"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",2,"""Two"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",3,"""Counterclockwise rotation"""
4,"WBB0014X=WBB0014X=1=en, ja=High",7.50969203128322e-236,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",4,"""Tilting the seatback forward"""
4,"WBB0014X=WBB0014X=1=en, ja=High",6.4865761664551965e-233,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",5,"""Yes, there is a number 2 on the right car seat."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",1,"""Car seats"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",2,"""Two"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",3,"""Counterclockwise rotation"""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.547327336963923e-236,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",4,"""Tilting the seatback forward"""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.465053114239686e-233,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",5,"""Yes, there is a number 2 on the right car seat."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",1,"""Car seats"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",2,"""Two"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",3,"""Counterclockwise rotation"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.0712000371877159e-237,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",4,"""Tilting the seatback forward"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.5305797234233735e-233,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",5,"""Yes, there is a number 2 on the right car seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",1,"""A car seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",2,"""It moves upwards and backwards."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",3,"""It is black and white."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",4,"""It depicts a manual adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,1,"""To adjust the seat height, locate the adjusting lever as shown in image WBB0015X=WBB0015X=1=en, ja=High. You can pull up or push down this lever to raise or lower the seat until you reach the desired height.""",5,"""It is an instructional diagram."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",1,"""A car seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",2,"""It moves upwards and backwards."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",3,"""It is black and white."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",4,"""It depicts a manual adjustment mechanism."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,2,"""If the power seat stops moving, it may be due to the overload protection circuit. As per the operating tips in image WBB0015X=WBB0015X=1=en, ja=High, wait 30 seconds before trying to reactivate the switch.""",5,"""It is an instructional diagram."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",1,"""A car seat."""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,3,"""Yes, there is a risk. As recommended in the operating tips of image WBB0015X=WBB0015X=1=en, ja=High, to avoid discharging the battery, do not operate the power seats for an extended period when the vehicle's system is running.""",2,"""It moves upwards and backwards."""
