id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",7.445183326929416e-232,5,"""Can using the climate control before driving improve my vehicle's range?""",2,"""How does the vehicle communicate with the smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.257324954728539e-232,5,"""Can using the climate control before driving improve my vehicle's range?""",3,"""Is there a specific direction from which the smartphone is sending signals to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.422437779564611e-232,5,"""Can using the climate control before driving improve my vehicle's range?""",4,"""What might the arrows pointing towards the car indicate?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1023928157275093e-231,5,"""Can using the climate control before driving improve my vehicle's range?""",5,"""Can the functionality depicted be controlled manually, without a smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.436497969708995e-232,6,"""How can I operate the climate control system before driving?""",1,"""What does the image indicate about the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0032743411283238e-231,6,"""How can I operate the climate control system before driving?""",2,"""How does the vehicle communicate with the smartphone?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.257324954728539e-232,6,"""How can I operate the climate control system before driving?""",3,"""Is there a specific direction from which the smartphone is sending signals to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.412234823955334e-232,6,"""How can I operate the climate control system before driving?""",4,"""What might the arrows pointing towards the car indicate?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0244914152188952e-231,6,"""How can I operate the climate control system before driving?""",5,"""Can the functionality depicted be controlled manually, without a smartphone?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.1059297349258028e-78,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",1,"""What is the main subject depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.2247502623754442e-231,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",2,"""What appears to be happening to the people next to the vehicle in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",5.244712163973215e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",3,"""Is the car in the image in motion?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",3.8476696299631795e-155,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",4,"""Can the source of the noise be determined from the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",8.356682137715774e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",5,"""How many people are affected by the noise from the vehicle?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.2508498911928379e-231,2,"""When does the VSP system activate in my vehicle?""",1,"""What is the main subject depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1008876702055895e-231,2,"""When does the VSP system activate in my vehicle?""",2,"""What appears to be happening to the people next to the vehicle in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1368587676511996e-231,2,"""When does the VSP system activate in my vehicle?""",3,"""Is the car in the image in motion?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.0003688322288243e-231,2,"""When does the VSP system activate in my vehicle?""",4,"""Can the source of the noise be determined from the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1896457329133973e-231,2,"""When does the VSP system activate in my vehicle?""",5,"""How many people are affected by the noise from the vehicle?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",7.107197028258987e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",1,"""What is the main subject depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",5.157006819435075e-155,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",2,"""What appears to be happening to the people next to the vehicle in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",5.3701405702879534e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",3,"""Is the car in the image in motion?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",8.269750081803823e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",4,"""Can the source of the noise be determined from the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",8.269750081803823e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",5,"""How many people are affected by the noise from the vehicle?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1084551487393798e-231,4,"""How does the VSP system respond when the vehicle is decelerating?""",1,"""What is the main subject depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",5.157006819435075e-155,4,"""How does the VSP system respond when the vehicle is decelerating?""",2,"""What appears to be happening to the people next to the vehicle in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",8.853864984883467e-232,4,"""How does the VSP system respond when the vehicle is decelerating?""",3,"""Is the car in the image in motion?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1896457329133973e-231,4,"""How does the VSP system respond when the vehicle is decelerating?""",4,"""Can the source of the noise be determined from the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.3165594234639305e-231,4,"""How does the VSP system respond when the vehicle is decelerating?""",5,"""How many people are affected by the noise from the vehicle?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",8.422437779564611e-232,1,"""How can I tell if my electric vehicle is currently charging?""",1,"""What is indicated by the arrow in the image?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,1,"""How can I tell if my electric vehicle is currently charging?""",2,"""Is there any control visible on the dashboard?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,1,"""How can I tell if my electric vehicle is currently charging?""",3,"""What might the lines represent on the windshield?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",8.422437779564611e-232,1,"""How can I tell if my electric vehicle is currently charging?""",4,"""Where is the defrost feature targeted in this vehicle?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,1,"""How can I tell if my electric vehicle is currently charging?""",5,"""What could the wavy lines coming from the vent signify?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",1.0016022933125248e-231,2,"""Where is the charging status indicator light located on my vehicle?""",1,"""What is indicated by the arrow in the image?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",8.853864984883467e-232,2,"""Where is the charging status indicator light located on my vehicle?""",2,"""Is there any control visible on the dashboard?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",8.853864984883467e-232,2,"""Where is the charging status indicator light located on my vehicle?""",3,"""What might the lines represent on the windshield?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",3.4712915060210913e-78,2,"""Where is the charging status indicator light located on my vehicle?""",4,"""Where is the defrost feature targeted in this vehicle?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",9.269981669466712e-232,2,"""Where is the charging status indicator light located on my vehicle?""",5,"""What could the wavy lines coming from the vent signify?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.554837769749797e-155,1,"""How do I adjust the position of my car seat forward and backward?""",1,"""What action is being performed with the car seat in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",6.744160953836975e-232,1,"""How do I adjust the position of my car seat forward and backward?""",2,"""What does the arrow indicate in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.1852285898528657e-231,1,"""How do I adjust the position of my car seat forward and backward?""",3,"""Is there a lever involved in the adjustment of the car seat?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.157006819435075e-155,1,"""How do I adjust the position of my car seat forward and backward?""",4,"""Can the car seat be adjusted in more than one way according to the images?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",8.972141065609098e-232,1,"""How do I adjust the position of my car seat forward and backward?""",5,"""Are the adjustments shown intended for a driver or passenger seat, or can they apply to both?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2627076138080564e-231,2,"""Can I recline the front seat of my car for more comfort?""",1,"""What action is being performed with the car seat in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",7.536728468577135e-232,2,"""Can I recline the front seat of my car for more comfort?""",2,"""What does the arrow indicate in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2882297539194154e-231,2,"""Can I recline the front seat of my car for more comfort?""",3,"""Is there a lever involved in the adjustment of the car seat?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.384292958842266e-231,2,"""Can I recline the front seat of my car for more comfort?""",4,"""Can the car seat be adjusted in more than one way according to the images?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.0669733992029681e-231,2,"""Can I recline the front seat of my car for more comfort?""",5,"""Are the adjustments shown intended for a driver or passenger seat, or can they apply to both?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.303621112174457e-155,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",1,"""What action is being performed with the car seat in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.400301927028362e-232,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",2,"""What does the arrow indicate in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",7.623236468879228e-232,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",3,"""Is there a lever involved in the adjustment of the car seat?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.1008876702055895e-231,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",4,"""Can the car seat be adjusted in more than one way according to the images?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",5,"""Are the adjustments shown intended for a driver or passenger seat, or can they apply to both?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.4347128449946335e-231,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",1,"""What action is being performed with the car seat in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",8.875814970513353e-232,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",2,"""What does the arrow indicate in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2736110049935266e-231,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",3,"""Is there a lever involved in the adjustment of the car seat?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.384292958842266e-231,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",4,"""Can the car seat be adjusted in more than one way according to the images?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.0669733992029681e-231,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",5,"""Are the adjustments shown intended for a driver or passenger seat, or can they apply to both?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.554837769749797e-155,5,"""How do I know if my car seat is adjusted correctly for driving?""",1,"""What action is being performed with the car seat in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,5,"""How do I know if my car seat is adjusted correctly for driving?""",2,"""What does the arrow indicate in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.005789782247613e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",3,"""Is there a lever involved in the adjustment of the car seat?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.157006819435075e-155,5,"""How do I know if my car seat is adjusted correctly for driving?""",4,"""Can the car seat be adjusted in more than one way according to the images?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",8.972141065609098e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",5,"""Are the adjustments shown intended for a driver or passenger seat, or can they apply to both?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.594503055152632e-232,6,"""Why can't I adjust my seat forward or backward?""",1,"""What action is being performed with the car seat in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""Why can't I adjust my seat forward or backward?""",2,"""What does the arrow indicate in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""Why can't I adjust my seat forward or backward?""",3,"""Is there a lever involved in the adjustment of the car seat?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.257324954728539e-232,6,"""Why can't I adjust my seat forward or backward?""",4,"""Can the car seat be adjusted in more than one way according to the images?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",8.972141065609098e-232,6,"""Why can't I adjust my seat forward or backward?""",5,"""Are the adjustments shown intended for a driver or passenger seat, or can they apply to both?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",9.056777564992551e-232,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",1,"""What action is demonstrated in the image regarding the car seat?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",3.860568782120974e-155,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",2,"""Which direction should you move the seat for more legroom?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",5.488048078674841e-155,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",3,"""How can one change the angle of the car seat backrest?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",1.0022971981925033e-231,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",4,"""Is the diagram indicative of a manual or automatic seat adjustment?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",1.1640469867513693e-231,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",5,"""Can you tell from this image if the car seat is a driver's seat or a passenger's seat?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.967408117747264e-232,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",1,"""What action is demonstrated in the image regarding the car seat?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.058331755668576e-232,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",2,"""Which direction should you move the seat for more legroom?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.967408117747264e-232,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",3,"""How can one change the angle of the car seat backrest?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",6.295763935163753e-232,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",4,"""Is the diagram indicative of a manual or automatic seat adjustment?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",4.693773976175812e-155,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",5,"""Can you tell from this image if the car seat is a driver's seat or a passenger's seat?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",1.0862663708453601e-231,3,"""Is there a risk of battery discharge when adjusting the power seat?""",1,"""What action is demonstrated in the image regarding the car seat?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",8.387826279040936e-232,3,"""Is there a risk of battery discharge when adjusting the power seat?""",2,"""Which direction should you move the seat for more legroom?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",1.0862663708453601e-231,3,"""Is there a risk of battery discharge when adjusting the power seat?""",3,"""How can one change the angle of the car seat backrest?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",1.2917956969975423e-231,3,"""Is there a risk of battery discharge when adjusting the power seat?""",4,"""Is the diagram indicative of a manual or automatic seat adjustment?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",1.1640469867513693e-231,3,"""Is there a risk of battery discharge when adjusting the power seat?""",5,"""Can you tell from this image if the car seat is a driver's seat or a passenger's seat?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",6.223629500679345e-155,1,""" How to  open the hood of the vehicle?""",1,"""What is the first step shown for gaining access to the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.969061643530969e-155,1,""" How to  open the hood of the vehicle?""",2,"""How may the trunk of the vehicle be opened according to the image?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.157006819435075e-155,1,""" How to  open the hood of the vehicle?""",3,"""When sitting in the driver's seat, what is the action depicted for starting the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1409851298103347e-231,1,""" How to  open the hood of the vehicle?""",4,"""What is being indicated by the highlighted steering wheel in the third picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.1933853138176172,1,""" How to  open the hood of the vehicle?""",5,"""How is the hood of the vehicle opened as per the last illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.2882297539194154e-231,2,""" How  to access the engine compartment?""",1,"""What is the first step shown for gaining access to the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1409851298103347e-231,2,""" How  to access the engine compartment?""",2,"""How may the trunk of the vehicle be opened according to the image?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.257324954728539e-232,2,""" How  to access the engine compartment?""",3,"""When sitting in the driver's seat, what is the action depicted for starting the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.594503055152632e-232,2,""" How  to access the engine compartment?""",4,"""What is being indicated by the highlighted steering wheel in the third picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.594503055152632e-232,2,""" How  to access the engine compartment?""",5,"""How is the hood of the vehicle opened as per the last illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.788429383461836e-232,3,""" Where is hood release lever located?""",1,"""What is the first step shown for gaining access to the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.0,3,""" Where is hood release lever located?""",2,"""How may the trunk of the vehicle be opened according to the image?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.257324954728539e-232,3,""" Where is hood release lever located?""",3,"""When sitting in the driver's seat, what is the action depicted for starting the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.594503055152632e-232,3,""" Where is hood release lever located?""",4,"""What is being indicated by the highlighted steering wheel in the third picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1409851298103347e-231,3,""" Where is hood release lever located?""",5,"""How is the hood of the vehicle opened as per the last illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.230569538960287e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",1,"""What is the first step shown for gaining access to the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.010854169466314e-155,4,""" How to find and operate the hood safety latch under the hood of the car?""",2,"""How may the trunk of the vehicle be opened according to the image?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1397585453531419e-231,4,""" How to find and operate the hood safety latch under the hood of the car?""",3,"""When sitting in the driver's seat, what is the action depicted for starting the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",9.05853946789781e-232,4,""" How to find and operate the hood safety latch under the hood of the car?""",4,"""What is being indicated by the highlighted steering wheel in the third picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.16234136350505612,4,""" How to find and operate the hood safety latch under the hood of the car?""",5,"""How is the hood of the vehicle opened as per the last illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1640469867513693e-231,5,""" How to safely secure the hood in an open position?""",1,"""What is the first step shown for gaining access to the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1409851298103347e-231,5,""" How to safely secure the hood in an open position?""",2,"""How may the trunk of the vehicle be opened according to the image?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1008876702055895e-231,5,""" How to safely secure the hood in an open position?""",3,"""When sitting in the driver's seat, what is the action depicted for starting the vehicle?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",1.1409851298103347e-231,5,""" How to safely secure the hood in an open position?""",4,"""What is being indicated by the highlighted steering wheel in the third picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",5.019362538473707e-155,5,""" How to safely secure the hood in an open position?""",5,"""How is the hood of the vehicle opened as per the last illustration?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",1.0003688322288243e-231,1,""" How do I remove the cargo cover in my vehicle?""",1,"""What is the first step shown for accessing the vehicle's feature?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",5.058927350602078e-232,1,""" How do I remove the cargo cover in my vehicle?""",2,"""What is the release catch for?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",5.058927350602078e-232,1,""" How do I remove the cargo cover in my vehicle?""",3,"""What does the second diagram indicate?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",6.325072941044999e-232,1,""" How do I remove the cargo cover in my vehicle?""",4,"""Where is the safety catch lever located?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",8.422437779564611e-232,1,""" How do I remove the cargo cover in my vehicle?""",5,"""What should be done with the safety catch lever?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",9.134374972545899e-232,2,"""  How to increase space in the trunk area of my car?""",1,"""What is the first step shown for accessing the vehicle's feature?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",4.282289549833951e-232,2,"""  How to increase space in the trunk area of my car?""",2,"""What is the release catch for?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",4.282289549833951e-232,2,"""  How to increase space in the trunk area of my car?""",3,"""What does the second diagram indicate?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",5.483065946899793e-232,2,"""  How to increase space in the trunk area of my car?""",4,"""Where is the safety catch lever located?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",7.536728468577135e-232,2,"""  How to increase space in the trunk area of my car?""",5,"""What should be done with the safety catch lever?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0,1,""" How can I jump-start my car using another vehicle's battery?""",1,"""What is the image depicting?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",9.418382295637229e-232,1,""" How can I jump-start my car using another vehicle's battery?""",2,"""Where should the red positive (+) jumper cable be connected on the dead battery?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.1008876702055895e-231,1,""" How can I jump-start my car using another vehicle's battery?""",3,"""Where do I connect the black negative (-) cable on the car providing the jump?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0,1,""" How can I jump-start my car using another vehicle's battery?""",4,"""Which point on the image indicates where to connect the second end of the positive jumper cable?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0,1,""" How can I jump-start my car using another vehicle's battery?""",5,"""What is the correct order of connections illustrated in the lower caption of the image?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",2.0138900446751835e-232,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",1,"""What is the image depicting?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",9.418382295637229e-232,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",2,"""Where should the red positive (+) jumper cable be connected on the dead battery?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.1008876702055895e-231,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",3,"""Where do I connect the black negative (-) cable on the car providing the jump?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.0669733992029681e-231,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",4,"""Which point on the image indicates where to connect the second end of the positive jumper cable?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",9.257324954728539e-232,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",5,"""What is the correct order of connections illustrated in the lower caption of the image?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",1.1052462903316595e-232,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",1,"""What is the image depicting?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",7.601743498890168e-232,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",2,"""Where should the red positive (+) jumper cable be connected on the dead battery?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",4.513274774492109e-155,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",3,"""Where do I connect the black negative (-) cable on the car providing the jump?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.0,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",4,"""Which point on the image indicates where to connect the second end of the positive jumper cable?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",8.101763806088879e-232,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",5,"""What is the correct order of connections illustrated in the lower caption of the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.0,1,""" How do I start my car?""",1,"""What is the first step indicated for starting the car according to the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",9.418382295637229e-232,1,""" How do I start my car?""",2,"""What is the second step to start the car as shown in the diagram?"""
