id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",9.169663807054332e-232,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.643501150042005e-232,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.056777564992551e-232,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1739546629120287e-231,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.3864995705940004e-155,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.027267860271015e-231,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.557058594757232e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0021710732967601e-231,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0332112772921225e-231,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.58544388140875e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0832677820940877e-231,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",7.496752734687039e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1367814886263343e-231,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.336117803135294e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.81787932857899e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1680857957995274e-155,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",5.356589877607303e-156,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0534659935359934e-155,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",4.6977386526013736e-232,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.405071736468984e-156,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.596225891823362e-232,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.8196118326124795e-155,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.978017197808571e-232,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.089186638799805e-155,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",9.453481131415132e-156,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1896457329133973e-231,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.417599881331674e-155,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.0948551819675659e-231,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",9.929306298309508e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.506889438070446e-155,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1896457329133973e-231,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.177908019702813e-155,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.0948551819675659e-231,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",3.6449283809869995e-155,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.134942775307825e-155,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",8.34060433022243e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.417599881331674e-155,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.0326288539856846e-231,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1808001696991507e-231,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.8688005264844026e-155,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
3,"WBS0022X=WBS0022X=1=en, ja=High",6.76808341658053e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",1,"""The arrow points to a section of the vehicle's windshield where the wipers rest, indicating perhaps the location of the windshield defroster vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",8.596061687883537e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",2,"""Yes, there is a control that resembles an air vent slider located on the dashboard, suggesting it's used to adjust the airflow or direct the vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",5.9892856282910844e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",3,"""The lines on the windshield likely represent defroster wires that heat up to clear condensation or ice from the glass."""
3,"WBS0022X=WBS0022X=1=en, ja=High",4.137175171736815e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",4,"""The defrost feature is targeted at the base of the windshield, where the windshield meets the dashboard."""
3,"WBS0022X=WBS0022X=1=en, ja=High",7.494634904352766e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",5,"""The wavy lines typically symbolize heat or air, indicating the warm air flow from the dashboard vent directed at the windshield to defrost it."""
3,"WBS0022X=WBS0022X=1=en, ja=High",8.07064269535964e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",1,"""The arrow points to a section of the vehicle's windshield where the wipers rest, indicating perhaps the location of the windshield defroster vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",1.6067780215763407e-78,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",2,"""Yes, there is a control that resembles an air vent slider located on the dashboard, suggesting it's used to adjust the airflow or direct the vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",2.7289444116618156e-155,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",3,"""The lines on the windshield likely represent defroster wires that heat up to clear condensation or ice from the glass."""
3,"WBS0022X=WBS0022X=1=en, ja=High",5.165821838270319e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",4,"""The defrost feature is targeted at the base of the windshield, where the windshield meets the dashboard."""
3,"WBS0022X=WBS0022X=1=en, ja=High",3.299939077613969e-155,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",5,"""The wavy lines typically symbolize heat or air, indicating the warm air flow from the dashboard vent directed at the windshield to defrost it."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.3577841712062768e-232,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2730225167866393e-155,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.060121410837295e-155,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",6.204416800701944e-232,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.808365857092614e-232,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.235045654479849e-232,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.1878915099958284e-155,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.3496319664549836e-155,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",6.3968508284202385e-232,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.303623024540704e-232,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.357195168305186e-233,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.3273269149126336e-232,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.973246777889233e-232,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.779767286168953e-232,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.891775922486571e-232,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.728948716707797e-233,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.519700317864215e-232,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.1454506315697455e-155,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.457161437637027e-232,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.579982594610302e-232,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.6605192803969676e-156,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",8.690799942059741e-156,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.6161379351630726e-155,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.8819783133192013e-155,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.996150654699218e-232,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.535420995037231e-233,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",1,"""The first image depicts the action of sliding the car seat forward."""
