image_id,image_name,image_path,label
290,"WBD0048X=WBD0048X=1=en, ja=High","images/WBD0048X=WBD0048X=1=en, ja=High.png",Diagram-ItemDictionary
291,"WBD0049X=WBD0049X=1=en, ja=High","images/WBD0049X=WBD0049X=1=en, ja=High.png",Diagram-ItemDictionary
292,"WBD0050X=WBD0050X=1=en, ja=High","images/WBD0050X=WBD0050X=1=en, ja=High.png",Diagram-ItemDictionary
293,"WBD0051X=WBD0051X=1=en, ja=High","images/WBD0051X=WBD0051X=1=en, ja=High.png",Diagram-ItemDictionary
294,"WBD0052X=WBD0052X=1=en, ja=High","images/WBD0052X=WBD0052X=1=en, ja=High.png",Diagram-ItemDictionary
295,"WBD0053X=WBD0053X=1=en, ja=High","images/WBD0053X=WBD0053X=1=en, ja=High.png",Diagram-ItemDictionary
296,"WBD0056X=WBD0056X=1=en, ja=High","images/WBD0056X=WBD0056X=1=en, ja=High.png",Diagram-ItemDictionary
298,"WBE0005X=WBE0005X=1=en, ja=High","images/WBE0005X=WBE0005X=1=en, ja=High.png",Diagram-ItemDictionary
300,"WBE0007X=WBE0007X=1=en, ja=High","images/WBE0007X=WBE0007X=1=en, ja=High.png",Diagram-ItemDictionary
301,"WBE0009X=WBE0009X=1=en, ja=High","images/WBE0009X=WBE0009X=1=en, ja=High.png",Diagram-ItemDictionary
303,"WBE0014X=WBE0014X=1=en, ja=High","images/WBE0014X=WBE0014X=1=en, ja=High.png",Diagram-ItemDictionary
307,"WBE0021X=WBE0021X=1=en, ja=High","images/WBE0021X=WBE0021X=1=en, ja=High.png",Diagram-ItemDictionary
308,"WBE0024X=WBE0024X=1=en, ja=High","images/WBE0024X=WBE0024X=1=en, ja=High.png",Diagram-ItemDictionary
309,"WBE0025X=WBE0025X=1=en, ja=High","images/WBE0025X=WBE0025X=1=en, ja=High.png",Diagram-ItemDictionary
311,"WBE0035X=WBE0035X=1=en, ja=High","images/WBE0035X=WBE0035X=1=en, ja=High.png",Diagram-ItemDictionary
312,"WBE0053X=WBE0053X=1=en, ja=High","images/WBE0053X=WBE0053X=1=en, ja=High.png",Diagram-ItemDictionary
319,"WBE0060X=WBE0060X=1=en, ja=High","images/WBE0060X=WBE0060X=1=en, ja=High.png",Diagram-ItemDictionary
320,"WBE0061X=WBE0061X=1=en, ja=High","images/WBE0061X=WBE0061X=1=en, ja=High.png",Diagram-ItemDictionary
334,"WBE0075X=WBE0075X=1=en, ja=High","images/WBE0075X=WBE0075X=1=en, ja=High.png",Diagram-ItemDictionary
335,"WBE0076X=WBE0076X=1=en, ja=High","images/WBE0076X=WBE0076X=1=en, ja=High.png",Diagram-ItemDictionary
346,"WBF0054X=WBF0054X=1=en, ja=High","images/WBF0054X=WBF0054X=1=en, ja=High.png",Diagram-ItemDictionary
348,"WBF0056X=WBF0056X=1=en, ja=High","images/WBF0056X=WBF0056X=1=en, ja=High.png",Diagram-ItemDictionary
349,"WBF0059X=WBF0059X=1=en, ja=High","images/WBF0059X=WBF0059X=1=en, ja=High.png",Diagram-ItemDictionary
350,"WBF0061X=WBF0061X=1=en, ja=High","images/WBF0061X=WBF0061X=1=en, ja=High.png",Diagram-ItemDictionary
351,"WBF0075X=WBF0075X=1=en, ja=High","images/WBF0075X=WBF0075X=1=en, ja=High.png",Diagram-ItemDictionary
352,"WBF0076X=WBF0076X=1=en, ja=High","images/WBF0076X=WBF0076X=1=en, ja=High.png",Diagram-ItemDictionary
354,"WBF0078X=WBF0078X=1=en, ja=High","images/WBF0078X=WBF0078X=1=en, ja=High.png",Diagram-ItemDictionary
355,"WBF0079X=WBF0079X=1=en, ja=High","images/WBF0079X=WBF0079X=1=en, ja=High.png",Diagram-ItemDictionary
356,"WBF0080X=WBF0080X=1=en, ja=High","images/WBF0080X=WBF0080X=1=en, ja=High.png",Diagram-ItemDictionary
360,"WBF0091X=WBF0091X=1=en, ja=High","images/WBF0091X=WBF0091X=1=en, ja=High.png",Diagram-ItemDictionary
362,"WBF0098X=WBF0098X=1=en, ja=High","images/WBF0098X=WBF0098X=1=en, ja=High.png",Diagram-ItemDictionary
369,"WBF0159X=WBF0159X=1=en, ja=High","images/WBF0159X=WBF0159X=1=en, ja=High.png",Diagram-ItemDictionary
370,"WBF0202X=WBF0202X=1=en, ja=High","images/WBF0202X=WBF0202X=1=en, ja=High.png",Diagram-ItemDictionary
372,"WBF0206X=WBF0206X=1=en, ja=High","images/WBF0206X=WBF0206X=1=en, ja=High.png",Diagram-ItemDictionary
374,"WBF0208X=WBF0208X=1=en, ja=High","images/WBF0208X=WBF0208X=1=en, ja=High.png",Diagram-ItemDictionary
375,"WBF0209X=WBF0209X=1=en, ja=High","images/WBF0209X=WBF0209X=1=en, ja=High.png",Diagram-ItemDictionary
376,"WBF0210X=WBF0210X=1=en, ja=High","images/WBF0210X=WBF0210X=1=en, ja=High.png",Diagram-ItemDictionary
377,"WBF0211X=WBF0211X=1=en, ja=High","images/WBF0211X=WBF0211X=1=en, ja=High.png",Diagram-ItemDictionary
379,"WBF0225X=WBF0225X=1=en, ja=High","images/WBF0225X=WBF0225X=1=en, ja=High.png",Diagram-ItemDictionary
394,"WBI0038X=WBI0038X=1=en, ja=High","images/WBI0038X=WBI0038X=1=en, ja=High.png",Diagram-ItemDictionary
405,"WBS0032X=WBS0032X=1=en, ja=High","images/WBS0032X=WBS0032X=1=en, ja=High.png",Diagram-ItemDictionary
408,"WBS0041X=WBS0041X=1=en, ja=High","images/WBS0041X=WBS0041X=1=en, ja=High.png",Diagram-ItemDictionary
414,"WBS0057X=WBS0057X=1=en, ja=High","images/WBS0057X=WBS0057X=1=en, ja=High.png",Diagram-ItemDictionary
416,"WBT0074X=WBT0074X=1=en, ja=High","images/WBT0074X=WBT0074X=1=en, ja=High.png",Diagram-ItemDictionary
433,"WBT0153X=WBT0153X=1=en, ja=High","images/WBT0153X=WBT0153X=1=en, ja=High.png",Diagram-ItemDictionary
444,"WBT0202X=WBT0202X=1=en, ja=High","images/WBT0202X=WBT0202X=1=en, ja=High.png",Diagram-ItemDictionary
445,"WBT0205X=WBT0205X=1=en, ja=High","images/WBT0205X=WBT0205X=1=en, ja=High.png",Diagram-ItemDictionary
449,"WBT0209X=WBT0209X=1=en, ja=High","images/WBT0209X=WBT0209X=1=en, ja=High.png",Diagram-ItemDictionary
450,"WBT0210X=WBT0210X=1=en, ja=High","images/WBT0210X=WBT0210X=1=en, ja=High.png",Diagram-ItemDictionary
