image_id,image_name,image_path,label
367,"WBF0141X=WBF0141X=1=en, ja=High","images/WBF0141X=WBF0141X=1=en, ja=High.png",Diagram-Other
368,"WBF0142X=WBF0142X=1=en, ja=High","images/WBF0142X=WBF0142X=1=en, ja=High.png",Diagram-Other
371,"WBF0205X=WBF0205X=1=en, ja=High","images/WBF0205X=WBF0205X=1=en, ja=High.png",Diagram-Other
373,"WBF0207X=WBF0207X=1=en, ja=High","images/WBF0207X=WBF0207X=1=en, ja=High.png",Diagram-Other
378,"WBF0223X=WBF0223X=1=en, ja=High","images/WBF0223X=WBF0223X=1=en, ja=High.png",Diagram-Other
382,"WBG0047X=WBG0047X=1=en, ja=High","images/WBG0047X=WBG0047X=1=en, ja=High.png",Diagram-Other
383,"WBH0001X=WBH0001X=1=en, ja=High","images/WBH0001X=WBH0001X=1=en, ja=High.png",Diagram-Other
384,"WBI0010X=WBI0010X=1=en, ja=High","images/WBI0010X=WBI0010X=1=en, ja=High.png",Diagram-Other
385,"WBI0011X=WBI0011X=1=en, ja=High","images/WBI0011X=WBI0011X=1=en, ja=High.png",Diagram-Other
386,"WBI0012X=WBI0012X=1=en, ja=High","images/WBI0012X=WBI0012X=1=en, ja=High.png",Diagram-Other
