id,image_name,score,gt_qa_id,m_qa_id
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2406832266272675,3,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.18965522953774377,3,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3837912801991847,3,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.216820363707609,4,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.20895307755701498,4,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.28367042858011654,4,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.1997989043883449,4,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.27021573715693165,4,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.20850790885980608,5,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.1970757378472222,5,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2723351846652698,5,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.1820385626354578,5,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.18626887292748734,5,5
7,"WBC0074X=WBC0074X=1=en, ja=High",0.219907722838665,1,1
7,"WBC0074X=WBC0074X=1=en, ja=High",0.24359317281059145,1,2
7,"WBC0074X=WBC0074X=1=en, ja=High",0.26983844723384476,1,3
7,"WBC0074X=WBC0074X=1=en, ja=High",0.268297725960833,1,4
7,"WBC0074X=WBC0074X=1=en, ja=High",0.18664969748558255,1,5
7,"WBC0074X=WBC0074X=1=en, ja=High",0.18973991103255589,2,1
7,"WBC0074X=WBC0074X=1=en, ja=High",0.19139955781431278,2,2
7,"WBC0074X=WBC0074X=1=en, ja=High",0.30045392465877857,2,3
7,"WBC0074X=WBC0074X=1=en, ja=High",0.20593618818050635,2,4
7,"WBC0074X=WBC0074X=1=en, ja=High",0.18245724244604236,2,5
8,"WBG0037X=WBG0037X=1=en, ja=High",0.12075763650128421,1,1
8,"WBG0037X=WBG0037X=1=en, ja=High",0.12761277144876784,1,2
8,"WBG0037X=WBG0037X=1=en, ja=High",0.16259356778955875,1,3
8,"WBG0037X=WBG0037X=1=en, ja=High",0.1253042441291585,1,4
8,"WBG0037X=WBG0037X=1=en, ja=High",0.11827106125276335,1,5
8,"WBG0037X=WBG0037X=1=en, ja=High",0.18566948617065904,2,1
8,"WBG0037X=WBG0037X=1=en, ja=High",0.2150815509499158,2,2
8,"WBG0037X=WBG0037X=1=en, ja=High",0.2347637757545552,2,3
8,"WBG0037X=WBG0037X=1=en, ja=High",0.16790364157164114,2,4
8,"WBG0037X=WBG0037X=1=en, ja=High",0.1486982599238928,2,5
8,"WBG0037X=WBG0037X=1=en, ja=High",0.11544623526023075,3,1
8,"WBG0037X=WBG0037X=1=en, ja=High",0.12693371408835774,3,2
8,"WBG0037X=WBG0037X=1=en, ja=High",0.12979632908367994,3,3
8,"WBG0037X=WBG0037X=1=en, ja=High",0.12498136843061267,3,4
8,"WBG0037X=WBG0037X=1=en, ja=High",0.11523856119883791,3,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2604442893242653,1,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.24070374618314838,1,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.19507698105081828,1,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2968254300504608,1,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.23783895574873315,1,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2066860116498201,2,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.20909456268734194,2,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.3245440623956743,2,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2531899757768953,2,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2051019382603767,2,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.22963673478858665,3,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2108560555369689,3,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.177370742465082,3,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.28467889914155015,3,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.31858051871146076,3,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.13652263228115435,4,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.13835327404006176,4,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.1277958858467333,4,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.15062192919130163,4,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.1745495719530645,4,5
10,"WBS0027X=WBS0027X=1=en, ja=High",0.22410898760330575,1,1
10,"WBS0027X=WBS0027X=1=en, ja=High",0.18285173718610243,1,2
10,"WBS0027X=WBS0027X=1=en, ja=High",0.22553805389834392,1,3
10,"WBS0027X=WBS0027X=1=en, ja=High",0.1762486737638854,1,4
10,"WBS0027X=WBS0027X=1=en, ja=High",0.19328683040849565,1,5
10,"WBS0027X=WBS0027X=1=en, ja=High",0.1843033395176252,2,1
10,"WBS0027X=WBS0027X=1=en, ja=High",0.1365791047717381,2,2
10,"WBS0027X=WBS0027X=1=en, ja=High",0.1657806513409961,2,3
10,"WBS0027X=WBS0027X=1=en, ja=High",0.14477127812744245,2,4
10,"WBS0027X=WBS0027X=1=en, ja=High",0.17582780969779843,2,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.21982893735166362,1,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.4059642170639478,1,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2310097428419936,1,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3459717841103507,1,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.21948703409135534,1,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2366745466748163,2,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.39827180532634915,2,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2609586600844041,2,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.33721850344536086,2,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.21768648431594861,2,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.19568207067087157,3,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3814015420030032,3,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.27428808732795446,3,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.34768459138680097,3,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2410926121681936,3,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.16181926898074325,4,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3111904185369465,4,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.22724001066319122,4,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.26964031911050185,4,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1996815029833897,4,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.20500660126435893,5,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3896798502590939,5,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.27116161616161616,5,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3407146261957561,5,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.28771604938271605,5,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.20500660126435893,6,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.49061114121164684,6,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2851020408163265,6,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3523162662986999,6,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.27591619318181815,6,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1473821302943657,7,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2755907321233655,7,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.20803594741174158,7,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2456019172374832,7,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.17262093334957962,7,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2693332839743827,8,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.4816498407873788,8,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2799888601728901,8,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.40104393747820016,8,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3310122007924955,8,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.15424643561692963,9,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2975179281997463,9,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.21718876535352027,9,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.26639749041457894,9,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2408921906104844,9,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.14391231639620755,10,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2575026336738404,10,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1958050024283633,10,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24350713790184175,10,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.16695132480708,10,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2145538722096768,11,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3892395587076438,11,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2928275109170305,11,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3698230034950848,11,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2597143748329026,11,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1545946164634804,12,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.29390892286953874,12,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.21432196185399785,12,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.29325109297297314,12,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1988971872930107,12,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.19167336856617645,13,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3407408551436035,13,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24864753913787552,13,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3312151912291633,13,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2412720410371754,13,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.19702881152460983,14,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.37082073580456615,14,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2708803602412625,14,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3397547533479146,14,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.29432623581746387,14,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.25426466137302384,15,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.46224235189266055,15,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2752623906705539,15,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.4180712090163934,15,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.31100108694271356,15,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.14560365777561907,16,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2716470652653322,16,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.18027244585458035,16,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24250422297297292,16,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.18185234114195864,16,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.30248764280849205,1,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24610774191392676,1,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3933525447744082,1,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2654525862421855,1,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.37067629666571666,1,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3013541737399049,2,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27623202287745013,2,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3931992328461028,2,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27399153435505474,2,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.4176719714027437,2,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2473199527744982,3,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2155219751493043,3,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.34780356240752275,3,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.214143894846074,3,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.31861509197036336,3,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.26350734503913176,4,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24610774191392676,4,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3453247906325434,4,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23455852253562176,4,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.35097778283043285,4,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2839419844891367,5,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.25638031550068585,5,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.5394897959183673,5,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24929305667010587,5,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.37609728913647156,5,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27688958916900097,6,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22993971915888506,6,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3592264672318339,6,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2482001133786848,6,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3823317103055981,6,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24552207631448963,7,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2082836291555882,7,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3582894098548907,7,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22855365642274772,7,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3166809838364091,7,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27446462348809825,8,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.26664732669792957,8,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3000016922191763,8,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22777881575591497,8,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.36720832456509533,8,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.21992045641355185,9,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2223504178049632,9,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3465874436280998,9,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18213071670469655,9,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.29994938595771714,9,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2826046667335202,10,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2254358950787522,10,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3911287020419268,10,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2576142262052107,10,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3722232374918778,10,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2686605173876166,11,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23375359701667844,11,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.4079890497188235,11,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2440306027098811,11,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.36332655256266366,11,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2476784309402773,12,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23960489993098688,12,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3325899310637682,12,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.18712321428571424,12,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2842472982100641,12,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.303501258226868,13,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.26466943997137227,13,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.37295495987406485,13,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24074417111242835,13,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.37693393748358284,13,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27461229630058076,14,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.26826469326469327,14,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.42930215223939944,14,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2140570796460177,14,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.34323308270676683,14,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3506388434287768,15,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.29630244862803,15,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3692397748197684,15,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23714385072094996,15,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.354973066199918,15,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2677680404259169,16,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2111485744168468,16,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.46422681361342083,16,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24124429439159165,16,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.34152127333945514,16,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27758125983694976,17,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24193321078431368,17,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3863929225536369,17,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2536297809316421,17,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.36906837160237976,17,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1797118575048262,18,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.17365013055879563,18,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24443813682432924,18,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1649497382578953,18,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2415644071643388,18,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24438319530710834,19,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22769196542079834,19,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2933603016494263,19,3
