7,"ICON-AEB-BLK=ICON-AEB-BLK=1=en, ja=High",3,"""Is there an attached base to the object?""","""Yes, there is a base attached to the object."""
7,"ICON-AEB-BLK=ICON-AEB-BLK=1=en, ja=High",4,"""What is the color of the object?""","""The object is black and white in the image."""
7,"ICON-AEB-BLK=ICON-AEB-BLK=1=en, ja=High",5,"""Can the object stand upright by itself?""","""Yes, the object can stand upright by itself due to its base."""
8,"ICON-AEB-OFF-YEL=ICON-AEB-OFF-YEL=1=en, ja=High",1,"""What type of offer does the image advertise?""","""The image advertises a '2 for 1' offer."""
8,"ICON-AEB-OFF-YEL=ICON-AEB-OFF-YEL=1=en, ja=High",2,"""What is the main color used in the image?""","""Gold is the main color used in the image."""
8,"ICON-AEB-OFF-YEL=ICON-AEB-OFF-YEL=1=en, ja=High",3,"""Is the offer related to a specific holiday or celebration?""","""It's not clear if the offer is related to a specific holiday or celebration based on the image alone."""
8,"ICON-AEB-OFF-YEL=ICON-AEB-OFF-YEL=1=en, ja=High",4,"""What item is used to symbolize the offer in the image?""","""A pair of scissors is used to symbolize the offer in the image."""
8,"ICON-AEB-OFF-YEL=ICON-AEB-OFF-YEL=1=en, ja=High",5,"""What is placed between the handles of the scissors?""","""A star is placed between the handles of the scissors."""
9,"ICON-AIR-BAG-RED=ICON-AIR-BAG-RED=1=en, ja=High",1,"""What is the color of the figure on the left?""","""The color of the figure on the left is red."""
9,"ICON-AIR-BAG-RED=ICON-AIR-BAG-RED=1=en, ja=High",2,"""What is the figure on the right doing?""","""The figure on the right is depicted as if it is moving or running."""
9,"ICON-AIR-BAG-RED=ICON-AIR-BAG-RED=1=en, ja=High",3,"""Is there any text or symbols in the image?""","""No, there are no texts or symbols in the image, only two figures."""
9,"ICON-AIR-BAG-RED=ICON-AIR-BAG-RED=1=en, ja=High",4,"""Do the figures have any facial features?""","""No, the figures do not have any facial features."""
9,"ICON-AIR-BAG-RED=ICON-AIR-BAG-RED=1=en, ja=High",5,"""Are the figures identical?""","""No, the figures are not identical. The left figure is larger and appears to be stationary, while the right figure is smaller and appears to be in motion."""
10,"ICON-AIR-BAG-STATUS-LIGHT-YEL=ICON-AIR-BAG-STATUS-LIGHT-YEL=1=en, ja=High",1,"""What does the large text represent in the image?""","""The text represents a promotional offer indicating '1/2 OFF' or 50% off."""
10,"ICON-AIR-BAG-STATUS-LIGHT-YEL=ICON-AIR-BAG-STATUS-LIGHT-YEL=1=en, ja=High",2,"""What is the cross over the text symbolizing?""","""The cross symbolizes that something is prohibited or not allowed."""
10,"ICON-AIR-BAG-STATUS-LIGHT-YEL=ICON-AIR-BAG-STATUS-LIGHT-YEL=1=en, ja=High",3,"""Is there any other text in the image besides '1/2 OFF'?""","""There is no other visible text in the image besides '1/2 OFF'."""
10,"ICON-AIR-BAG-STATUS-LIGHT-YEL=ICON-AIR-BAG-STATUS-LIGHT-YEL=1=en, ja=High",4,"""Can you confirm if the offer '1/2 OFF' is valid or invalid based on the image?""","""Based on the image, the offer '1/2 OFF' appears to be invalid as it is crossed out."""
10,"ICON-AIR-BAG-STATUS-LIGHT-YEL=ICON-AIR-BAG-STATUS-LIGHT-YEL=1=en, ja=High",5,"""What might the crossed out '1/2 OFF' signify in a shopping context?""","""In a shopping context, the crossed out '1/2 OFF' might signify that a previously offered discount is no longer available."""
11,"ICON-AUTO-BRAKE-HOLD-GRN=ICON-AUTO-BRAKE-HOLD-GRN=1=en, ja=High",1,"""What two letters are prominently displayed in the center of the image?""","""The letters 'C' and 'A' are prominently displayed."""
11,"ICON-AUTO-BRAKE-HOLD-GRN=ICON-AUTO-BRAKE-HOLD-GRN=1=en, ja=High",2,"""What word is written at the bottom of the circular logo?""","""The word 'HOLD' is written at the bottom."""
11,"ICON-AUTO-BRAKE-HOLD-GRN=ICON-AUTO-BRAKE-HOLD-GRN=1=en, ja=High",3,"""What shape surrounds the letters in the logo?""","""A circle surrounds the letters."""
11,"ICON-AUTO-BRAKE-HOLD-GRN=ICON-AUTO-BRAKE-HOLD-GRN=1=en, ja=High",4,"""Is the logo presented in multiple colors or a single color?""","""The logo is presented in a single green color."""
11,"ICON-AUTO-BRAKE-HOLD-GRN=ICON-AUTO-BRAKE-HOLD-GRN=1=en, ja=High",5,"""What does the logo represent, a product brand, service, or organization?""","""It's not clear what the logo represents; it could be a brand, service, or organization."""
12,"ICON-BRAKE-RED=ICON-BRAKE-RED=1=en, ja=High",1,"""Is there an image here?""","""No, the image is not visible. It's either too blurred or the resolution is too low to distinguish any details."""
12,"ICON-BRAKE-RED=ICON-BRAKE-RED=1=en, ja=High",2,"""Can I determine what the image is supposed to depict?""","""No, due to the lack of visible details, it's not possible to determine what the image is supposed to depict."""
12,"ICON-BRAKE-RED=ICON-BRAKE-RED=1=en, ja=High",3,"""Are there any identifiable objects in the image?""","""No, there are no identifiable objects in the image because it's blurred beyond recognition."""
12,"ICON-BRAKE-RED=ICON-BRAKE-RED=1=en, ja=High",4,"""Is there any text in the image that can be read?""","""No, there is no readable text in the image."""
12,"ICON-BRAKE-RED=ICON-BRAKE-RED=1=en, ja=High",5,"""Can the colors in the image be described?""","""No, the image does not provide enough detail to accurately describe any colors."""
13,"ICON-CHARGE-BLK=ICON-CHARGE-BLK=1=en, ja=High",1,"""What is the symbol depicted in the image?""","""The symbol depicted in the image is a battery with a plus and minus sign, indicating polarity."""
13,"ICON-CHARGE-BLK=ICON-CHARGE-BLK=1=en, ja=High",2,"""Is the battery symbol full or does it have a low charge indicator?""","""The battery symbol is depicted as full; there is no low charge indicator shown."""
13,"ICON-CHARGE-BLK=ICON-CHARGE-BLK=1=en, ja=High",3,"""Can the image tell us if the battery is rechargeable or not?""","""The image does not specify whether the battery is rechargeable or not."""
13,"ICON-CHARGE-BLK=ICON-CHARGE-BLK=1=en, ja=High",4,"""Based on the image, what might this symbol represent in context?""","""This symbol typically represents a battery, and may suggest power or energy storage in a specific context such as an electronic device or user interface."""
13,"ICON-CHARGE-BLK=ICON-CHARGE-BLK=1=en, ja=High",5,"""Are there any other symbols or text in the image aside from the battery and polarity signs?""","""No, there are no other symbols or text in the image aside from the battery and polarity signs."""
14,"ICON-CHARGE-RED=ICON-CHARGE-RED=1=en, ja=High",1,"""What color is the calendar icon?""","""The calendar icon is red."""
14,"ICON-CHARGE-RED=ICON-CHARGE-RED=1=en, ja=High",2,"""Is there a particular symbol on the calendar icon?""","""Yes, there is a white cross symbol on the calendar icon."""
14,"ICON-CHARGE-RED=ICON-CHARGE-RED=1=en, ja=High",3,"""What does the calendar icon represent?""","""The calendar icon likely represents a date or event related to health or medical appointments given the cross symbol."""
14,"ICON-CHARGE-RED=ICON-CHARGE-RED=1=en, ja=High",4,"""Could this icon be indicative of a specific application or feature?""","""Yes, the icon could indicate a medical or health-related application or feature."""
14,"ICON-CHARGE-RED=ICON-CHARGE-RED=1=en, ja=High",5,"""Is there any text or numbers visible on the calendar icon?""","""No, there are no text or numbers visible on the calendar icon."""
15,"ICON-CURVE-BLK=ICON-CURVE-BLK=1=en, ja=High",1,"""What kind of lines are depicted in the image?""","""The image shows a series of curved lines or strokes."""
15,"ICON-CURVE-BLK=ICON-CURVE-BLK=1=en, ja=High",2,"""How many individual lines or strokes are visible in the image?""","""There are three individual curved lines or strokes visible in the image."""
15,"ICON-CURVE-BLK=ICON-CURVE-BLK=1=en, ja=High",3,"""Do the lines depicted in the image form any recognizable letters or numbers?""","""No, the lines do not form any recognizable letters or numbers; they appear to be abstract curved strokes."""
15,"ICON-CURVE-BLK=ICON-CURVE-BLK=1=en, ja=High",4,"""Are the lines in the image connected to each other?""","""No, the lines are separate and do not connect to each other."""
15,"ICON-CURVE-BLK=ICON-CURVE-BLK=1=en, ja=High",5,"""What is the color of the lines?""","""The lines are black in color."""
16,"ICON-ECO-MODE-BLK=ICON-ECO-MODE-BLK=1=en, ja=High",1,"""What is the word displayed in the image?""","""ECO"""
16,"ICON-ECO-MODE-BLK=ICON-ECO-MODE-BLK=1=en, ja=High",2,"""What color is the text in the image?""","""Black"""
16,"ICON-ECO-MODE-BLK=ICON-ECO-MODE-BLK=1=en, ja=High",3,"""How many letters are in the word shown in the image?""","""Three"""
16,"ICON-ECO-MODE-BLK=ICON-ECO-MODE-BLK=1=en, ja=High",4,"""Is the text in the image uppercase or lowercase?""","""Uppercase"""
16,"ICON-ECO-MODE-BLK=ICON-ECO-MODE-BLK=1=en, ja=High",5,"""Does the image contain any numbers or only letters?""","""Only letters"""
17,"ICON-ELECTRIC-CAR-SYS-BLK=ICON-ELECTRIC-CAR-SYS-BLK=1=en, ja=High",1,"""What kind of symbol is displayed in the image?""","""The image displays a speaker symbol, commonly used to represent audio output or volume control."""
17,"ICON-ELECTRIC-CAR-SYS-BLK=ICON-ELECTRIC-CAR-SYS-BLK=1=en, ja=High",2,"""Is the symbol associated with any particular function on electronic devices?""","""Yes, this symbol is typically associated with sound functions, such as speaker volume control on electronic devices."""
17,"ICON-ELECTRIC-CAR-SYS-BLK=ICON-ELECTRIC-CAR-SYS-BLK=1=en, ja=High",3,"""Does the image indicate that the speaker volume can be increased or decreased?""","""Yes, the symbol includes lines radiating outward from the speaker, suggesting that it indicates the ability to increase or decrease the volume."""
17,"ICON-ELECTRIC-CAR-SYS-BLK=ICON-ELECTRIC-CAR-SYS-BLK=1=en, ja=High",4,"""Is the speaker symbol depicted as muted or active?""","""The speaker symbol is depicted as active with no indication of being muted, such as no lines crossing it out."""
17,"ICON-ELECTRIC-CAR-SYS-BLK=ICON-ELECTRIC-CAR-SYS-BLK=1=en, ja=High",5,"""Can this symbol be used to identify a button on a device?""","""Yes, this symbol can be used to identify a button that controls audio, such as volume up or down, on a device."""
18,"ICON-ELECTRIC-CAR-SYS-YEL=ICON-ELECTRIC-CAR-SYS-YEL=1=en, ja=High",1,"""What could this symbol represent?""","""This symbol could represent a speaker or the volume control, which indicates sound or the adjustment of audio levels."""
18,"ICON-ELECTRIC-CAR-SYS-YEL=ICON-ELECTRIC-CAR-SYS-YEL=1=en, ja=High",2,"""Is the symbol depicting something related to quiet or loud?""","""The symbol is typically associated with loudness, as it appears to be a speaker icon with sound waves emanating from it."""
18,"ICON-ELECTRIC-CAR-SYS-YEL=ICON-ELECTRIC-CAR-SYS-YEL=1=en, ja=High",3,"""Does the image show that this symbol is interactive, like a button, or is it just an indicator?""","""The image alone does not provide enough context to determine if the symbol is interactive or just an indicator."""
18,"ICON-ELECTRIC-CAR-SYS-YEL=ICON-ELECTRIC-CAR-SYS-YEL=1=en, ja=High",4,"""What color is the symbol?""","""The symbol is gold or yellow in color."""
18,"ICON-ELECTRIC-CAR-SYS-YEL=ICON-ELECTRIC-CAR-SYS-YEL=1=en, ja=High",5,"""Could this icon be used in particular types of devices or locations?""","""This icon could be used on audio devices, smartphones, computers, or in user interfaces where audio control is needed."""
19,"ICON-ELECTRIC-SHIFT-BLK=ICON-ELECTRIC-SHIFT-BLK=1=en, ja=High",1,"""What is the main symbol in the image?""","""The main symbol in the image is an exclamation mark inside a gear-shaped icon."""
19,"ICON-ELECTRIC-SHIFT-BLK=ICON-ELECTRIC-SHIFT-BLK=1=en, ja=High",2,"""What color is the symbol?""","""The symbol is black and white."""
19,"ICON-ELECTRIC-SHIFT-BLK=ICON-ELECTRIC-SHIFT-BLK=1=en, ja=High",3,"""Does the symbol appear to represent a specific idea?""","""Yes, the symbol typically represents alert or warning, suggesting attention is needed."""
19,"ICON-ELECTRIC-SHIFT-BLK=ICON-ELECTRIC-SHIFT-BLK=1=en, ja=High",4,"""Is the exclamation mark centered in the icon?""","""Yes, the exclamation mark is centered within the gear-shaped icon."""
19,"ICON-ELECTRIC-SHIFT-BLK=ICON-ELECTRIC-SHIFT-BLK=1=en, ja=High",5,"""What is the shape surrounding the exclamation mark?""","""The shape surrounding the exclamation mark is a gear or cogwheel."""
20,"ICON-ELECTRIC-SHIFT-RED=ICON-ELECTRIC-SHIFT-RED=1=en, ja=High",1,"""What color is the symbol in the image?""","""The symbol in the image is red."""
20,"ICON-ELECTRIC-SHIFT-RED=ICON-ELECTRIC-SHIFT-RED=1=en, ja=High",2,"""What shape is the outer part of the symbol?""","""The outer part of the symbol is shaped like a gear or flower with multiple points."""
20,"ICON-ELECTRIC-SHIFT-RED=ICON-ELECTRIC-SHIFT-RED=1=en, ja=High",3,"""Is the symbol a letter or a punctuation mark?""","""The symbol is a punctuation mark, specifically an exclamation mark (!)."""
20,"ICON-ELECTRIC-SHIFT-RED=ICON-ELECTRIC-SHIFT-RED=1=en, ja=High",4,"""What is the background color within the symbol?""","""The background color within the symbol is white."""
20,"ICON-ELECTRIC-SHIFT-RED=ICON-ELECTRIC-SHIFT-RED=1=en, ja=High",5,"""Does the symbol have a smooth or jagged edge?""","""The symbol has a jagged edge."""
21,"ICON-EPB-RED=ICON-EPB-RED=1=en, ja=High",1,"""What kind of symbol is shown in the image?""","""The symbol in the image is an exclamation mark enclosed within a circle."""
21,"ICON-EPB-RED=ICON-EPB-RED=1=en, ja=High",2,"""How many colors are used in the symbol?""","""There is one color used in the symbol, which is red."""
21,"ICON-EPB-RED=ICON-EPB-RED=1=en, ja=High",3,"""Does the symbol have any text associated with it in the image?""","""No, there is no text associated with the symbol in the image."""
21,"ICON-EPB-RED=ICON-EPB-RED=1=en, ja=High",4,"""Is the exclamation mark symbol filled or outlined?""","""The exclamation mark symbol is outlined; it is not filled in."""
21,"ICON-EPB-RED=ICON-EPB-RED=1=en, ja=High",5,"""Can this symbol be associated with any particular type of message or alert?""","""Yes, this symbol is commonly associated with alerts, warnings, or the need for immediate attention."""
22,"ICON-EPB-WRENCH-YEL=ICON-EPB-WRENCH-YEL=1=en, ja=High",1,"""What color is the symbol in the image?""","""The symbol is yellow in color."""
22,"ICON-EPB-WRENCH-YEL=ICON-EPB-WRENCH-YEL=1=en, ja=High",2,"""What shape is predominant in the symbol?""","""The symbol predominantly consists of circular shapes."""
22,"ICON-EPB-WRENCH-YEL=ICON-EPB-WRENCH-YEL=1=en, ja=High",3,"""Is there any text or letter visible in the image?""","""No, there is no text or letter visible in the image."""
22,"ICON-EPB-WRENCH-YEL=ICON-EPB-WRENCH-YEL=1=en, ja=High",4,"""What is the symbol in the image reminiscent of?""","""The symbol is reminiscent of an exclamation mark within a circle."""
22,"ICON-EPB-WRENCH-YEL=ICON-EPB-WRENCH-YEL=1=en, ja=High",5,"""Could the symbol in the image be interpreted as indicating something of importance or caution?""","""Yes, the symbol could be interpreted as indicating something of importance or caution due to the exclamation mark."""
23,"ICON-E-STEP-BLK=ICON-E-STEP-BLK=1=en, ja=High",1,"""What is written on the image?""","""e-Step"""
23,"ICON-E-STEP-BLK=ICON-E-STEP-BLK=1=en, ja=High",2,"""What color is the text presented in?""","""Black"""
23,"ICON-E-STEP-BLK=ICON-E-STEP-BLK=1=en, ja=High",3,"""Does the image contain any shapes?""","""Yes, there is a rectangle around the text."""
23,"ICON-E-STEP-BLK=ICON-E-STEP-BLK=1=en, ja=High",4,"""Is the background of the image colored?""","""No, the background is white."""
23,"ICON-E-STEP-BLK=ICON-E-STEP-BLK=1=en, ja=High",5,"""Is the image text oriented horizontally or vertically?""","""Horizontally"""
24,"ICON-FRONT-FOG-GRN=ICON-FRONT-FOG-GRN=1=en, ja=High",1,"""What are the two symbols displayed in the image?""","""The image shows a musical note and a leaf."""
24,"ICON-FRONT-FOG-GRN=ICON-FRONT-FOG-GRN=1=en, ja=High",2,"""What might the combination of these symbols represent?""","""The combination of a musical note and a leaf could represent something related to nature and music, such as eco-friendly music or natural sound."""
24,"ICON-FRONT-FOG-GRN=ICON-FRONT-FOG-GRN=1=en, ja=High",3,"""Are the symbols colored?""","""Yes, both symbols are green in color."""
24,"ICON-FRONT-FOG-GRN=ICON-FRONT-FOG-GRN=1=en, ja=High",4,"""Which of the symbols is on the left side of the image?""","""The musical note symbol is on the left side of the image."""
24,"ICON-FRONT-FOG-GRN=ICON-FRONT-FOG-GRN=1=en, ja=High",5,"""Is there any text or additional graphics in the image?""","""No, the image only contains the two symbols without any text or additional graphics."""
25,"ICON-HANDS-OFF-BLK=ICON-HANDS-OFF-BLK=1=en, ja=High",1,"""What type of object is shown in the image?""","""The image shows a pair of headphones."""
25,"ICON-HANDS-OFF-BLK=ICON-HANDS-OFF-BLK=1=en, ja=High",2,"""What is the primary color of the headphones?""","""The primary color of the headphones appears to be black."""
25,"ICON-HANDS-OFF-BLK=ICON-HANDS-OFF-BLK=1=en, ja=High",3,"""Do the headphones have an over-ear or on-ear design?""","""The headphones have an over-ear design."""
25,"ICON-HANDS-OFF-BLK=ICON-HANDS-OFF-BLK=1=en, ja=High",4,"""Is there a visible logo or brand name on the headphones in the image?""","""No, there is no visible logo or brand name on the headphones in the image."""
25,"ICON-HANDS-OFF-BLK=ICON-HANDS-OFF-BLK=1=en, ja=High",5,"""Can you identify any controls or buttons on the headphones?""","""No specific controls or buttons can be identified on the headphones from this image."""
26,"ICON-HANDS-OFF-RED=ICON-HANDS-OFF-RED=1=en, ja=High",1,"""What type of product does the logo belong to?""","""The logo appears to be related to a pair of headphones or audio equipment."""
26,"ICON-HANDS-OFF-RED=ICON-HANDS-OFF-RED=1=en, ja=High",2,"""Is the logo symmetric?""","""Yes, the logo is symmetric along a vertical axis."""
26,"ICON-HANDS-OFF-RED=ICON-HANDS-OFF-RED=1=en, ja=High",3,"""What colors are used in the logo?""","""The logo uses a shade of red color."""
26,"ICON-HANDS-OFF-RED=ICON-HANDS-OFF-RED=1=en, ja=High",4,"""Does the logo contain text?""","""No, the logo does not contain any text."""
26,"ICON-HANDS-OFF-RED=ICON-HANDS-OFF-RED=1=en, ja=High",5,"""Could the logo represent a particular brand or item?""","""The logo could potentially represent a brand associated with audio or sound, such as headphones."""
27,"ICON-HANDS-ON-BLK=ICON-HANDS-ON-BLK=1=en, ja=High",1,"""What style of glasses is the person wearing?""","""The person is wearing aviator-style glasses."""
27,"ICON-HANDS-ON-BLK=ICON-HANDS-ON-BLK=1=en, ja=High",2,"""What type of facial hair does the person have?""","""The person has a goatee."""
27,"ICON-HANDS-ON-BLK=ICON-HANDS-ON-BLK=1=en, ja=High",3,"""Is the person in the image wearing any headphones?""","""Yes, the person is wearing over-ear headphones."""
27,"ICON-HANDS-ON-BLK=ICON-HANDS-ON-BLK=1=en, ja=High",4,"""What is the general mood or expression of the person in the image?""","""The person appears to be neutral or not showing any strong emotion."""
27,"ICON-HANDS-ON-BLK=ICON-HANDS-ON-BLK=1=en, ja=High",5,"""Does the person have any accessories on their face?""","""Yes, the person is wearing glasses."""
28,"ICON-HBA-GRN=ICON-HBA-GRN=1=en, ja=High",1,"""What color is the letter 'E' in the image?""","""The letter 'E' is colored green in the image."""
28,"ICON-HBA-GRN=ICON-HBA-GRN=1=en, ja=High",2,"""What color are the horizontal stripes adjacent to the letter 'E'?""","""The horizontal stripes adjacent to the letter 'E' are green."""
28,"ICON-HBA-GRN=ICON-HBA-GRN=1=en, ja=High",3,"""Does the image contain any numbers?""","""No, the image does not contain any numbers."""
28,"ICON-HBA-GRN=ICON-HBA-GRN=1=en, ja=High",4,"""Are there any symbols or letters aside from 'E' visible in the image?""","""No, there are no other symbols or letters aside from 'E' visible in the image."""
28,"ICON-HBA-GRN=ICON-HBA-GRN=1=en, ja=High",5,"""How many lines are there to the left of the letter 'E'?""","""There are three lines to the left of the letter 'E'."""
29,"ICON-HEADLIGHT-INDI-BLK=ICON-HEADLIGHT-INDI-BLK=1=en, ja=High",1,"""What does this image represent?""","""The image represents an emoticon often used to convey a sense of being unamused, indifferent, or skeptical."""
29,"ICON-HEADLIGHT-INDI-BLK=ICON-HEADLIGHT-INDI-BLK=1=en, ja=High",2,"""What emotion is this emoticon commonly used to express?""","""This emoticon is commonly used to express indifference or a lack of enthusiasm."""
29,"ICON-HEADLIGHT-INDI-BLK=ICON-HEADLIGHT-INDI-BLK=1=en, ja=High",3,"""Is this emoticon considered to be positive or negative?""","""This emoticon is generally considered to convey a neutral to negative emotion."""
29,"ICON-HEADLIGHT-INDI-BLK=ICON-HEADLIGHT-INDI-BLK=1=en, ja=High",4,"""Can this emoticon be used in formal communication?""","""Typically, emoticons like this one are not used in formal communication and are more appropriate for informal text conversations or social media."""
29,"ICON-HEADLIGHT-INDI-BLK=ICON-HEADLIGHT-INDI-BLK=1=en, ja=High",5,"""Does this emoticon have eyes or a mouth depicted?""","""This emoticon has eyes depicted by the three lines on either side and a straight line in the middle that represents the mouth."""
30,"ICON-HEADLIGHT-INDI-GRN=ICON-HEADLIGHT-INDI-GRN=1=en, ja=High",1,"""What is the primary color of the symbol in the image?""","""The primary color of the symbol in the image is green."""
30,"ICON-HEADLIGHT-INDI-GRN=ICON-HEADLIGHT-INDI-GRN=1=en, ja=High",2,"""How many times does the single bar appear in the image?""","""The single bar appears twice in the image."""
30,"ICON-HEADLIGHT-INDI-GRN=ICON-HEADLIGHT-INDI-GRN=1=en, ja=High",3,"""Does the symbol have any curved lines?""","""Yes, the symbol has curved lines."""
30,"ICON-HEADLIGHT-INDI-GRN=ICON-HEADLIGHT-INDI-GRN=1=en, ja=High",4,"""Are all the lines in the symbol straight?""","""No, not all lines in the symbol are straight; some are curved."""
30,"ICON-HEADLIGHT-INDI-GRN=ICON-HEADLIGHT-INDI-GRN=1=en, ja=High",5,"""What shape are the ends of the lines in the symbol?""","""The ends of the lines in the symbol are shaped like arrows."""
31,"ICON-HIGHBEAM-BLU=ICON-HIGHBEAM-BLU=1=en, ja=High",1,"""What is the color of the logo?""","""The logo is blue in color."""
31,"ICON-HIGHBEAM-BLU=ICON-HIGHBEAM-BLU=1=en, ja=High",2,"""What kind of pattern does the logo have?""","""The logo has a pattern of horizontal lines of varying lengths."""
31,"ICON-HIGHBEAM-BLU=ICON-HIGHBEAM-BLU=1=en, ja=High",3,"""Does the logo have a border?""","""Yes, the logo has a circular border."""
31,"ICON-HIGHBEAM-BLU=ICON-HIGHBEAM-BLU=1=en, ja=High",4,"""What is the orientation of the lines within the logo?""","""The lines within the logo are oriented horizontally."""
31,"ICON-HIGHBEAM-BLU=ICON-HIGHBEAM-BLU=1=en, ja=High",5,"""Is the logo symmetrical?""","""Yes, the logo is symmetrical across a vertical axis."""
32,"ICON-HILL-START-ASST-BLK=ICON-HILL-START-ASST-BLK=1=en, ja=High",1,"""What shape is depicted in the image?""","""The image depicts an abstract shape that resembles a flower or a cloud."""
32,"ICON-HILL-START-ASST-BLK=ICON-HILL-START-ASST-BLK=1=en, ja=High",2,"""Is the image in color?""","""No, the image is not in color; it is a black and white graphic."""
32,"ICON-HILL-START-ASST-BLK=ICON-HILL-START-ASST-BLK=1=en, ja=High",3,"""Does the image contain any text or numbers?""","""No, there are no texts or numbers present in the image."""
32,"ICON-HILL-START-ASST-BLK=ICON-HILL-START-ASST-BLK=1=en, ja=High",4,"""What is the orientation of the image?""","""The image is oriented in landscape mode."""
32,"ICON-HILL-START-ASST-BLK=ICON-HILL-START-ASST-BLK=1=en, ja=High",5,"""Can the shape in the image be clearly identified as a common object?""","""No, the shape cannot be clearly identified as a common object; it is an abstract form."""
33,"ICON-KEY-BLK=ICON-KEY-BLK=1=en, ja=High",1,"""What direction does the arrow in the image point to?""","""The arrow in the image points to the right."""
