id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",9.788429383461836e-232,2,"""Is it possible to cool my vehicle's interior before I start driving?""",4,"How do I know if there are sensors on the front grille?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",5,"What does the red indicator light with a car on a road and a speedometer mean?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.788429383461836e-232,2,"""Is it possible to cool my vehicle's interior before I start driving?""",6,"How do I know if there is a area of signal coverage?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,2,"""Is it possible to cool my vehicle's interior before I start driving?""",7,"What is the right side of the image, separated from the car by the radiating waves, is an icon of a mobile phone?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",8.147480343967206e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",1,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by two sets of radiating waves?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,3,"""Does remote operation of the climate control affect my vehicle's battery?""",2,"What does a black and white diagram show?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",8.412065649527267e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",3,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by a wave?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.788429383461836e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",4,"How do I know if there are sensors on the front grille?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.109159947227211e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",5,"What does the red indicator light with a car on a road and a speedometer mean?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.788429383461836e-232,3,"""Does remote operation of the climate control affect my vehicle's battery?""",6,"How do I know if there is a area of signal coverage?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",3.740176398779088e-155,3,"""Does remote operation of the climate control affect my vehicle's battery?""",7,"What is the right side of the image, separated from the car by the radiating waves, is an icon of a mobile phone?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",1,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by two sets of radiating waves?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",2,"What does a black and white diagram show?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",3,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by a wave?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",5.233427736988301e-155,4,"""How do I access my vehicle's climate control system through my smartphone?""",4,"How do I know if there are sensors on the front grille?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",5,"What does the red indicator light with a car on a road and a speedometer mean?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",5.233427736988301e-155,4,"""How do I access my vehicle's climate control system through my smartphone?""",6,"How do I know if there is a area of signal coverage?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""How do I access my vehicle's climate control system through my smartphone?""",7,"What is the right side of the image, separated from the car by the radiating waves, is an icon of a mobile phone?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,5,"""Can using the climate control before driving improve my vehicle's range?""",1,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by two sets of radiating waves?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,5,"""Can using the climate control before driving improve my vehicle's range?""",2,"What does a black and white diagram show?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,5,"""Can using the climate control before driving improve my vehicle's range?""",3,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by a wave?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.788429383461836e-232,5,"""Can using the climate control before driving improve my vehicle's range?""",4,"How do I know if there are sensors on the front grille?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.109159947227211e-232,5,"""Can using the climate control before driving improve my vehicle's range?""",5,"What does the red indicator light with a car on a road and a speedometer mean?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,5,"""Can using the climate control before driving improve my vehicle's range?""",6,"How do I know if there is a area of signal coverage?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",8.319100378795605e-232,5,"""Can using the climate control before driving improve my vehicle's range?""",7,"What is the right side of the image, separated from the car by the radiating waves, is an icon of a mobile phone?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,6,"""How can I operate the climate control system before driving?""",1,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by two sets of radiating waves?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,6,"""How can I operate the climate control system before driving?""",2,"What does a black and white diagram show?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,6,"""How can I operate the climate control system before driving?""",3,"What is a black and white diagram showing a left-side view of a vehicle and a mobile device separated by a wave?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1640469867513693e-231,6,"""How can I operate the climate control system before driving?""",4,"How do I know if there are sensors on the front grille?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.109159947227211e-232,6,"""How can I operate the climate control system before driving?""",5,"What does the red indicator light with a car on a road and a speedometer mean?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",9.788429383461836e-232,6,"""How can I operate the climate control system before driving?""",6,"How do I know if there is a area of signal coverage?
"
1,"WBS0038X=WBS0038X=1=en, ja=High",8.319100378795605e-232,6,"""How can I operate the climate control system before driving?""",7,"What is the right side of the image, separated from the car by the radiating waves, is an icon of a mobile phone?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",4.832402486973384e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",1,"What is a simplified black and white line drawing?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",3.373674851672796e-155,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",2,"What is the left side of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",4.149962948507006e-155,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",3,"What do curved lines mean on the right side of the image?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",2.131874265859462e-155,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",4,"What are the details of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",3.0963867043779474e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",5,"Why are the rearview camera's lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.3499508674573843e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",6,"Why are the lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",5.746727420065187e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",7,"Where are the outlines of what could be trees?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.918892480173173e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",8,"What are the outlines of what is behind the figures and car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.230569538960287e-232,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",9,"What are the outlines of what are behind the figures and car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",0.0,2,"""When does the VSP system activate in my vehicle?""",1,"What is a simplified black and white line drawing?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.55980462367717e-232,2,"""When does the VSP system activate in my vehicle?""",2,"What is the left side of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.788429383461836e-232,2,"""When does the VSP system activate in my vehicle?""",3,"What do curved lines mean on the right side of the image?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",8.416851712392762e-232,2,"""When does the VSP system activate in my vehicle?""",4,"What are the details of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",8.416851712392762e-232,2,"""When does the VSP system activate in my vehicle?""",5,"Why are the rearview camera's lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",5.474320712955125e-232,2,"""When does the VSP system activate in my vehicle?""",6,"Why are the lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.0518351895246305e-231,2,"""When does the VSP system activate in my vehicle?""",7,"Where are the outlines of what could be trees?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.788429383461836e-232,2,"""When does the VSP system activate in my vehicle?""",8,"What are the outlines of what is behind the figures and car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.788429383461836e-232,2,"""When does the VSP system activate in my vehicle?""",9,"What are the outlines of what are behind the figures and car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",5.400301927028362e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",1,"What is a simplified black and white line drawing?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",5.9430374753870144e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",2,"What is the left side of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.065607048138757e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",3,"What do curved lines mean on the right side of the image?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",4.247709049575951e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",4,"What are the details of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",3.571883312829026e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",5,"Why are the rearview camera's lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.6488337128931635e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",6,"Why are the lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",6.42207747478458e-232,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",7,"Where are the outlines of what could be trees?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.0780884403465888e-231,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",8,"What are the outlines of what is behind the figures and car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.0032743411283238e-231,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",9,"What are the outlines of what are behind the figures and car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",8.422437779564611e-232,4,"""How does the VSP system respond when the vehicle is decelerating?""",1,"What is a simplified black and white line drawing?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",9.798412298238562e-232,4,"""How does the VSP system respond when the vehicle is decelerating?""",2,"What is the left side of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1640469867513693e-231,4,"""How does the VSP system respond when the vehicle is decelerating?""",3,"What do curved lines mean on the right side of the image?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",7.521821744402224e-232,4,"""How does the VSP system respond when the vehicle is decelerating?""",4,"What are the details of the car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",6.325072941044999e-232,4,"""How does the VSP system respond when the vehicle is decelerating?""",5,"Why are the rearview camera's lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",3.6695469123219324e-232,4,"""How does the VSP system respond when the vehicle is decelerating?""",6,"Why are the lines sparse?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",8.422437779564611e-232,4,"""How does the VSP system respond when the vehicle is decelerating?""",7,"Where are the outlines of what could be trees?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.2882297539194154e-231,4,"""How does the VSP system respond when the vehicle is decelerating?""",8,"What are the outlines of what is behind the figures and car?
"
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1640469867513693e-231,4,"""How does the VSP system respond when the vehicle is decelerating?""",9,"What are the outlines of what are behind the figures and car?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,1,"""How can I tell if my electric vehicle is currently charging?""",1,"What do the defrosting vents do in the personalization menu for?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,1,"""How can I tell if my electric vehicle is currently charging?""",2,"What does the  Defrosting vents '' setting do?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,1,"""How can I tell if my electric vehicle is currently charging?""",3,"What does the drawing on the defrosting vents do?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",9.798412298238562e-232,1,"""How can I tell if my electric vehicle is currently charging?""",4,"How do I know if there is airflow?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,1,"""How can I tell if my electric vehicle is currently charging?""",5,"Is there a car's dashboard with a section resembling a speaker grille?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",3.6695469123219324e-232,1,"""How can I tell if my electric vehicle is currently charging?""",6,"Where is the car's dashboard?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",6.325072941044999e-232,1,"""How can I tell if my electric vehicle is currently charging?""",7,"Where is the bottom of the windshield?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",5.21122277279896e-155,1,"""How can I tell if my electric vehicle is currently charging?""",8,"Where can I see where the defroster vents are located?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",9.269981669466712e-232,1,"""How can I tell if my electric vehicle is currently charging?""",9,"Where do I see where the defroster vents are located?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",1.0003688322288243e-231,2,"""Where is the charging status indicator light located on my vehicle?""",1,"What do the defrosting vents do in the personalization menu for?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",7.445183326929416e-232,2,"""Where is the charging status indicator light located on my vehicle?""",2,"What does the  Defrosting vents '' setting do?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",1.0016022933125248e-231,2,"""Where is the charging status indicator light located on my vehicle?""",3,"What does the drawing on the defrosting vents do?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",7.445183326929416e-232,2,"""Where is the charging status indicator light located on my vehicle?""",4,"How do I know if there is airflow?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",0.0,2,"""Where is the charging status indicator light located on my vehicle?""",5,"Is there a car's dashboard with a section resembling a speaker grille?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",2.5264972939852307e-155,2,"""Where is the charging status indicator light located on my vehicle?""",6,"Where is the car's dashboard?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",3.935039685526131e-155,2,"""Where is the charging status indicator light located on my vehicle?""",7,"Where is the bottom of the windshield?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",9.269981669466712e-232,2,"""Where is the charging status indicator light located on my vehicle?""",8,"Where can I see where the defroster vents are located?
"
3,"WBS0022X=WBS0022X=1=en, ja=High",9.269981669466712e-232,2,"""Where is the charging status indicator light located on my vehicle?""",9,"Where do I see where the defroster vents are located?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",6.033867102888587e-155,1,"""How do I adjust the position of my car seat forward and backward?""",1,"How do I know if a car seat is adjustable?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",6.895396983435736e-232,1,"""How do I adjust the position of my car seat forward and backward?""",2,"Where can I see an adjustable car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.20235553926673694,1,"""How do I adjust the position of my car seat forward and backward?""",3,"Where can I see the position of my seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",5.652478243478208e-232,1,"""How do I adjust the position of my car seat forward and backward?""",4,"Where is the rear seat's position displayed?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.0976852611324293e-231,1,"""How do I adjust the position of my car seat forward and backward?""",5,"Where can I see the rear seat in a reclined position?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",7.631011170724675e-232,1,"""How do I adjust the position of my car seat forward and backward?""",6,"Where is the picture of a car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.3568676344828118e-231,1,"""How do I adjust the position of my car seat forward and backward?""",7,"What do the diagrams on the lower side of the seat look like?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",3.624879844624495e-232,1,"""How do I adjust the position of my car seat forward and backward?""",8,"What is the cushion for sitting?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",9.025629002083406e-232,1,"""How do I adjust the position of my car seat forward and backward?""",9,"What does the black and white line drawing style mean?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.1039000191006554e-231,2,"""Can I recline the front seat of my car for more comfort?""",1,"How do I know if a car seat is adjustable?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",7.813508425061864e-232,2,"""Can I recline the front seat of my car for more comfort?""",2,"Where can I see an adjustable car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",5.189066807518457e-155,2,"""Can I recline the front seat of my car for more comfort?""",3,"Where can I see the position of my seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",5.483065946899793e-232,2,"""Can I recline the front seat of my car for more comfort?""",4,"Where is the rear seat's position displayed?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2021513525930774e-231,2,"""Can I recline the front seat of my car for more comfort?""",5,"Where can I see the rear seat in a reclined position?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",8.647068503442337e-232,2,"""Can I recline the front seat of my car for more comfort?""",6,"Where is the picture of a car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2627076138080564e-231,2,"""Can I recline the front seat of my car for more comfort?""",7,"What do the diagrams on the lower side of the seat look like?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",5.092529201164552e-232,2,"""Can I recline the front seat of my car for more comfort?""",8,"What is the cushion for sitting?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",8.387826279040936e-232,2,"""Can I recline the front seat of my car for more comfort?""",9,"What does the black and white line drawing style mean?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",7.389560029878221e-232,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",1,"How do I know if a car seat is adjustable?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",4.5157319549639976e-232,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",2,"Where can I see an adjustable car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",6.42207747478458e-232,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",3,"Where can I see the position of my seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",4,"Where is the rear seat's position displayed?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",4.213850193469532e-155,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",5,"Where can I see the rear seat in a reclined position?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",6,"Where is the picture of a car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",8.226364521884694e-232,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",7,"What do the diagrams on the lower side of the seat look like?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",8,"What is the cushion for sitting?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",9,"What does the black and white line drawing style mean?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",9.025629002083406e-232,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",1,"How do I know if a car seat is adjustable?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",2,"Where can I see an adjustable car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",6.744160953836975e-232,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",3,"Where can I see the position of my seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",5.652478243478208e-232,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",4,"Where is the rear seat's position displayed?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.0976852611324293e-231,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",5,"Where can I see the rear seat in a reclined position?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",6.895396983435736e-232,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",6,"Where is the picture of a car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",5.554837769749797e-155,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",7,"What do the diagrams on the lower side of the seat look like?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",4.310732902257592e-232,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",8,"What is the cushion for sitting?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",7.58961907326157e-232,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",9,"What does the black and white line drawing style mean?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.28145006032744296,5,"""How do I know if my car seat is adjusted correctly for driving?""",1,"How do I know if a car seat is adjustable?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",6.895396983435736e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",2,"Where can I see an adjustable car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",8.020204191025903e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",3,"Where can I see the position of my seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",4.753148692240233e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",4,"Where is the rear seat's position displayed?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",9.918706012922318e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",5,"Where can I see the rear seat in a reclined position?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",6.895396983435736e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",6,"Where is the picture of a car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.1409851298103347e-231,5,"""How do I know if my car seat is adjusted correctly for driving?""",7,"What do the diagrams on the lower side of the seat look like?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",4.310732902257592e-232,5,"""How do I know if my car seat is adjusted correctly for driving?""",8,"What is the cushion for sitting?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,5,"""How do I know if my car seat is adjusted correctly for driving?""",9,"What does the black and white line drawing style mean?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2183324802375697e-231,6,"""Why can't I adjust my seat forward or backward?""",1,"How do I know if a car seat is adjustable?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",9.55980462367717e-232,6,"""Why can't I adjust my seat forward or backward?""",2,"Where can I see an adjustable car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2508498911928379e-231,6,"""Why can't I adjust my seat forward or backward?""",3,"Where can I see the position of my seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""Why can't I adjust my seat forward or backward?""",4,"Where is the rear seat's position displayed?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",1.1896457329133973e-231,6,"""Why can't I adjust my seat forward or backward?""",5,"Where can I see the rear seat in a reclined position?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""Why can't I adjust my seat forward or backward?""",6,"Where is the picture of a car seat?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",9.594503055152632e-232,6,"""Why can't I adjust my seat forward or backward?""",7,"What do the diagrams on the lower side of the seat look like?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""Why can't I adjust my seat forward or backward?""",8,"What is the cushion for sitting?
"
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,6,"""Why can't I adjust my seat forward or backward?""",9,"What does the black and white line drawing style mean?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",5.1945147945938015e-155,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",1,"What does the picture of a part of the seat on the bottom of the display mean?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",5.268188634815163e-155,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",2,"What does the picture of a part of the seat look like?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",3.648956622645728e-232,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",3,"How do I lift the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.2395288183339461e-231,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",4,"How do I know if I can lift the vehicle from its resting position?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.408376648685561e-231,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",5,"How do I know if my seat can slide forward after pulling the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.331960397810445e-231,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",6,"How do I know if my seat has slipped forward after pulling the lever?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",7.942428204384923e-232,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",7,"What does the arrow in the front seat indicate?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",0.0,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",8,"Does this car have a manual climate control system?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",5.3448396730677054e-155,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",9,"Is it normal for the passenger to move the seat to a comfortable position?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",1.1133447682686079e-231,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",1,"What does the picture of a part of the seat on the bottom of the display mean?
"
5,"WBB0015X=WBB0015X=1=en, ja=High",7.813508425061864e-232,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",2,"What does the picture of a part of the seat look like?
"
