id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8194369980756495,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8288945609554426,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.832351526793804,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8394745976441487,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8533615523607003,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8669869333573449,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8683858948227986,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8714819631777782,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8655873056987742,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9009896658489156,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",1,"""The arrow points to a section of the vehicle's windshield where the wipers rest, indicating perhaps the location of the windshield defroster vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9215997052873487,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",2,"""Yes, there is a control that resembles an air vent slider located on the dashboard, suggesting it's used to adjust the airflow or direct the vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8968673022347654,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",3,"""The lines on the windshield likely represent defroster wires that heat up to clear condensation or ice from the glass."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9107222744659749,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",4,"""The defrost feature is targeted at the base of the windshield, where the windshield meets the dashboard."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8886521014965985,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",5,"""The wavy lines typically symbolize heat or air, indicating the warm air flow from the dashboard vent directed at the windshield to defrost it."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9255917788457152,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",1,"""The arrow points to a section of the vehicle's windshield where the wipers rest, indicating perhaps the location of the windshield defroster vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9408900566666812,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",2,"""Yes, there is a control that resembles an air vent slider located on the dashboard, suggesting it's used to adjust the airflow or direct the vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9008986935381531,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",3,"""The lines on the windshield likely represent defroster wires that heat up to clear condensation or ice from the glass."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9325934120572662,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",4,"""The defrost feature is targeted at the base of the windshield, where the windshield meets the dashboard."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8955479340324269,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",5,"""The wavy lines typically symbolize heat or air, indicating the warm air flow from the dashboard vent directed at the windshield to defrost it."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9126713665767104,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9242074434284353,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9366526108357421,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9232861575445174,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9078967763230663,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9009345280215786,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9195362248589076,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.933895443479947,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9370770421898301,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9120743495529726,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.892937383674744,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9186691093668401,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.934807281977428,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9434534053406263,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9140791402564744,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.884293660901178,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9086838978045458,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9510522676667615,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9562602788911627,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9432149518791222,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.873493336823636,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8916607013109106,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.924164854960236,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9608063722869856,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9395907525386156,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8834993297868857,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9089929082139857,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
