id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8798985491354265,1,"""How do I adjust the position of my car seat forward and backward?""",4,"""Does the first image show a lever for height adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9241254061333071,1,"""How do I adjust the position of my car seat forward and backward?""",5,"""Can you tell from the images if the seats have a lumbar support adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8349775197093066,2,"""Can I recline the front seat of my car for more comfort?""",1,"""What does the arrow and the number 1 indicate in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8710187735580638,2,"""Can I recline the front seat of my car for more comfort?""",2,"""What does the curved arrow near the top of the seat represent in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8223268243891255,2,"""Can I recline the front seat of my car for more comfort?""",3,"""What is the action performed at the location of the number 2 in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8558608555589508,2,"""Can I recline the front seat of my car for more comfort?""",4,"""Does the first image show a lever for height adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9149316337249015,2,"""Can I recline the front seat of my car for more comfort?""",5,"""Can you tell from the images if the seats have a lumbar support adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8588245384049192,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",1,"""What does the arrow and the number 1 indicate in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.845939810880902,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",2,"""What does the curved arrow near the top of the seat represent in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8274842339019742,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",3,"""What is the action performed at the location of the number 2 in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8562948254871883,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",4,"""Does the first image show a lever for height adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9013212629754696,3,"""I'm having trouble locking my seat in place after adjusting it; what should I do?""",5,"""Can you tell from the images if the seats have a lumbar support adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9145049668590941,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",1,"""What does the arrow and the number 1 indicate in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9253727668421515,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",2,"""What does the curved arrow near the top of the seat represent in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.910685301820321,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",3,"""What is the action performed at the location of the number 2 in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9105358155760476,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",4,"""Does the first image show a lever for height adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9289024869467548,4,"""Is it possible to adjust the seat while the vehicle is in motion?""",5,"""Can you tell from the images if the seats have a lumbar support adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8616951336501564,5,"""How do I know if my car seat is adjusted correctly for driving?""",1,"""What does the arrow and the number 1 indicate in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8439650064560452,5,"""How do I know if my car seat is adjusted correctly for driving?""",2,"""What does the curved arrow near the top of the seat represent in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8212883786488298,5,"""How do I know if my car seat is adjusted correctly for driving?""",3,"""What is the action performed at the location of the number 2 in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8580841137382678,5,"""How do I know if my car seat is adjusted correctly for driving?""",4,"""Does the first image show a lever for height adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.9083290850092719,5,"""How do I know if my car seat is adjusted correctly for driving?""",5,"""Can you tell from the images if the seats have a lumbar support adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8394416253282065,6,"""Why can't I adjust my seat forward or backward?""",1,"""What does the arrow and the number 1 indicate in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.824870163427574,6,"""Why can't I adjust my seat forward or backward?""",2,"""What does the curved arrow near the top of the seat represent in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.7749664115541259,6,"""Why can't I adjust my seat forward or backward?""",3,"""What is the action performed at the location of the number 2 in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8494059971436805,6,"""Why can't I adjust my seat forward or backward?""",4,"""Does the first image show a lever for height adjustment?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8998805531930255,6,"""Why can't I adjust my seat forward or backward?""",5,"""Can you tell from the images if the seats have a lumbar support adjustment?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.920412470101657,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",1,"""What function does the lever under the seat control?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8963477606704494,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",2,"""How do you move the seat backwards?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.934408569033684,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",3,"""Can the seat also be moved forward using the same lever?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8664054147237876,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",4,"""What is the direction of movement indicated by the arrow with the straight line?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8182928573730746,1,"""How can I adjust the height of my vehicle's seat using the seat lifter?""",5,"""What does the curved arrow pointing downward represent?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9013875509841495,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",1,"""What function does the lever under the seat control?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.924996327618157,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",2,"""How do you move the seat backwards?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9206020017902813,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",3,"""Can the seat also be moved forward using the same lever?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8606400126064936,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",4,"""What is the direction of movement indicated by the arrow with the straight line?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8304296426196343,2,"""What should I do if the power seat adjustment stops working while I'm trying to adjust the height?""",5,"""What does the curved arrow pointing downward represent?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.9089223305697505,3,"""Is there a risk of battery discharge when adjusting the power seat?""",1,"""What function does the lever under the seat control?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8460938302229326,3,"""Is there a risk of battery discharge when adjusting the power seat?""",2,"""How do you move the seat backwards?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.902196681693258,3,"""Is there a risk of battery discharge when adjusting the power seat?""",3,"""Can the seat also be moved forward using the same lever?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8777896144195165,3,"""Is there a risk of battery discharge when adjusting the power seat?""",4,"""What is the direction of movement indicated by the arrow with the straight line?"""
5,"WBB0015X=WBB0015X=1=en, ja=High",0.8110187164277913,3,"""Is there a risk of battery discharge when adjusting the power seat?""",5,"""What does the curved arrow pointing downward represent?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8689604819882876,1,""" How to  open the hood of the vehicle?""",1,"""What does the key icon with an exclamation mark indicate?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9468313198134658,1,""" How to  open the hood of the vehicle?""",2,"""How do the image illustrations suggest you open the car's hood?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9039447275825532,1,""" How to  open the hood of the vehicle?""",3,"""Is there an indication in the images for checking engine oil?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9047169494560682,1,""" How to  open the hood of the vehicle?""",4,"""What is the action depicted in the bottom right illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9263960790498346,1,""" How to  open the hood of the vehicle?""",5,"""What might be the purpose of the lever shown in the very first picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8364885407659448,2,""" How  to access the engine compartment?""",1,"""What does the key icon with an exclamation mark indicate?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8963910151835532,2,""" How  to access the engine compartment?""",2,"""How do the image illustrations suggest you open the car's hood?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8868761455276455,2,""" How  to access the engine compartment?""",3,"""Is there an indication in the images for checking engine oil?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8439995288151058,2,""" How  to access the engine compartment?""",4,"""What is the action depicted in the bottom right illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8641440289698828,2,""" How  to access the engine compartment?""",5,"""What might be the purpose of the lever shown in the very first picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.7836795748064417,3,""" Where is hood release lever located?""",1,"""What does the key icon with an exclamation mark indicate?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.831184837095639,3,""" Where is hood release lever located?""",2,"""How do the image illustrations suggest you open the car's hood?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8118799678994559,3,""" Where is hood release lever located?""",3,"""Is there an indication in the images for checking engine oil?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8422341958621254,3,""" Where is hood release lever located?""",4,"""What is the action depicted in the bottom right illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8318649571366055,3,""" Where is hood release lever located?""",5,"""What might be the purpose of the lever shown in the very first picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8186571268602961,4,""" How to find and operate the hood safety latch under the hood of the car?""",1,"""What does the key icon with an exclamation mark indicate?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9192465425798078,4,""" How to find and operate the hood safety latch under the hood of the car?""",2,"""How do the image illustrations suggest you open the car's hood?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8739990587163782,4,""" How to find and operate the hood safety latch under the hood of the car?""",3,"""Is there an indication in the images for checking engine oil?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8688070450671743,4,""" How to find and operate the hood safety latch under the hood of the car?""",4,"""What is the action depicted in the bottom right illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9030861952150013,4,""" How to find and operate the hood safety latch under the hood of the car?""",5,"""What might be the purpose of the lever shown in the very first picture?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8538178613339237,5,""" How to safely secure the hood in an open position?""",1,"""What does the key icon with an exclamation mark indicate?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9039800493524918,5,""" How to safely secure the hood in an open position?""",2,"""How do the image illustrations suggest you open the car's hood?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8811818679627635,5,""" How to safely secure the hood in an open position?""",3,"""Is there an indication in the images for checking engine oil?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.8842121509238019,5,""" How to safely secure the hood in an open position?""",4,"""What is the action depicted in the bottom right illustration?"""
6,"WBD0022X=WBD0022X=1=en, ja=High",0.9001614812686852,5,""" How to safely secure the hood in an open position?""",5,"""What might be the purpose of the lever shown in the very first picture?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.8867990763062009,1,""" How do I remove the cargo cover in my vehicle?""",1,"""What is the first step to access the under-seat storage?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.8968486757256833,1,""" How do I remove the cargo cover in my vehicle?""",2,"""What should be done after pulling up the seat lever to access under the seat?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.8970769310273645,1,""" How do I remove the cargo cover in my vehicle?""",3,"""Can the compartment in the vehicle be accessed without moving the seat?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.8896889692209289,1,""" How do I remove the cargo cover in my vehicle?""",4,"""Is there a hidden storage compartment in this vehicle, and where is it?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.8658095140746901,1,""" How do I remove the cargo cover in my vehicle?""",5,"""What does the arrow pointing upwards on the seat indicate?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.920560359265728,2,"""  How to increase space in the trunk area of my car?""",1,"""What is the first step to access the under-seat storage?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9038537424262236,2,"""  How to increase space in the trunk area of my car?""",2,"""What should be done after pulling up the seat lever to access under the seat?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9264576785863788,2,"""  How to increase space in the trunk area of my car?""",3,"""Can the compartment in the vehicle be accessed without moving the seat?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.9176114001904982,2,"""  How to increase space in the trunk area of my car?""",4,"""Is there a hidden storage compartment in this vehicle, and where is it?"""
7,"WBC0074X=WBC0074X=1=en, ja=High",0.8839396234252834,2,"""  How to increase space in the trunk area of my car?""",5,"""What does the arrow pointing upwards on the seat indicate?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8300245058708514,1,""" How can I jump-start my car using another vehicle's battery?""",1,"""What is the sequence for connecting jumper cables according to the diagram?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8194916941177617,1,""" How can I jump-start my car using another vehicle's battery?""",2,"""What does the number '1' indicate in the sequence?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8620584975264107,1,""" How can I jump-start my car using another vehicle's battery?""",3,"""What should be connected after the negative terminal of the assisting battery ('3') according to the procedure?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.911470834264437,1,""" How can I jump-start my car using another vehicle's battery?""",4,"""Which part should I avoid connecting directly to when jump-starting a car, as indicated in the inset diagram?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8663502354847304,1,""" How can I jump-start my car using another vehicle's battery?""",5,"""Where is the recommended grounding point located on the vehicle with the discharged battery?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8707911026635876,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",1,"""What is the sequence for connecting jumper cables according to the diagram?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8318143422806751,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",2,"""What does the number '1' indicate in the sequence?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9022767692153765,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",3,"""What should be connected after the negative terminal of the assisting battery ('3') according to the procedure?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.9386428902199809,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",4,"""Which part should I avoid connecting directly to when jump-starting a car, as indicated in the inset diagram?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8801089934257766,2,""" How can I identify the battery terminals when preparing to jump-start my car?""",5,"""Where is the recommended grounding point located on the vehicle with the discharged battery?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.811705632562812,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",1,"""What is the sequence for connecting jumper cables according to the diagram?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.7893036820965006,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",2,"""What does the number '1' indicate in the sequence?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8496323652103906,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",3,"""What should be connected after the negative terminal of the assisting battery ('3') according to the procedure?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8881439448008736,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",4,"""Which part should I avoid connecting directly to when jump-starting a car, as indicated in the inset diagram?"""
8,"WBG0037X=WBG0037X=1=en, ja=High",0.8800603310631965,3,""" My car's battery is dead. How do I get my car started using another vehicle's battery?""",5,"""Where is the recommended grounding point located on the vehicle with the discharged battery?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8292106362656618,1,""" How do I start my car?""",1,"""What is the first step to starting the vehicle as shown in the image?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8345884588083241,1,""" How do I start my car?""",2,"""What is the second step to starting the vehicle after pressing the brake pedal?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8634402224098845,1,""" How do I start my car?""",3,"""What does the arrow pointing from the start/stop engine button indicate?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8396413968997493,1,""" How do I start my car?""",4,"""Where will the 'READY' indicator appear in the vehicle?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8462499564253534,1,""" How do I start my car?""",5,"""What does the 'READY' indicator signify?"""
9,"WBS0024X=WBS0024X=1=en, ja=High",0.8706914679861687,2,""" What does the 'READY' indicator mean on my dashboard?""",1,"""What is the first step to starting the vehicle as shown in the image?"""
