id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",6.461881409431937e-232,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",1,"""The image implies that a vehicle can be unlocked or interacted with using wireless communication from a mobile device."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0009376415161035e-231,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",2,"""The arrows likely represent the areas where the vehicle receives the wireless signal from the mobile device for entry or starting the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",5.662885494708189e-232,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",3,"""No, the mobile device communicates wirelessly with the car as indicated by the radio waves symbol."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.034940380417626e-232,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",4,"""The mobile device is likely acting as a key, sending signals to lock, unlock, or start the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.5305109831434655e-155,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",5,"""No, the image does not provide information to determine if the vehicle is started; it only indicates the wireless communication capability."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.0,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",1,"""The image implies that a vehicle can be unlocked or interacted with using wireless communication from a mobile device."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.200834165677421e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",2,"""The arrows likely represent the areas where the vehicle receives the wireless signal from the mobile device for entry or starting the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.028110230603188e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",3,"""No, the mobile device communicates wirelessly with the car as indicated by the radio waves symbol."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.379702914113369e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",4,"""The mobile device is likely acting as a key, sending signals to lock, unlock, or start the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.044495770754895e-232,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",5,"""No, the image does not provide information to determine if the vehicle is started; it only indicates the wireless communication capability."""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.407115326556256e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",1,"""The image implies that a vehicle can be unlocked or interacted with using wireless communication from a mobile device."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.893133360884868e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",2,"""The arrows likely represent the areas where the vehicle receives the wireless signal from the mobile device for entry or starting the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.994102472358586e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",3,"""No, the mobile device communicates wirelessly with the car as indicated by the radio waves symbol."""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.817250002797278e-232,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",4,"""The mobile device is likely acting as a key, sending signals to lock, unlock, or start the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0182922403076714e-231,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",5,"""No, the image does not provide information to determine if the vehicle is started; it only indicates the wireless communication capability."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.753521793318191e-232,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",1,"""The image implies that a vehicle can be unlocked or interacted with using wireless communication from a mobile device."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1169306000029225e-155,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",2,"""The arrows likely represent the areas where the vehicle receives the wireless signal from the mobile device for entry or starting the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.882499318011102e-156,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",3,"""No, the mobile device communicates wirelessly with the car as indicated by the radio waves symbol."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.3555213005589135e-232,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",4,"""The mobile device is likely acting as a key, sending signals to lock, unlock, or start the vehicle."""
1,"WBS0038X=WBS0038X=1=en, ja=High",4.129953679922287e-79,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",5,"""No, the image does not provide information to determine if the vehicle is started; it only indicates the wireless communication capability."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.2687943910359266e-233,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",1,"""The image depicts an outline drawing of a car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.114537118250188e-233,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",2,"""There are two people depicted in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.1444756250171158e-232,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",3,"""One person is seated on a bench reading, and another is standing nearby, possibly waiting or observing."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.7916663022326802e-232,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",4,"""Yes, the image illustrates waves emanating from the car, indicating it might be in operation or producing sound."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.4982529926103184e-155,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",5,"""On the left side of the image, there is a bench with one person seated, and another person standing beside it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",5.746727420065187e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",1,"""The image depicts an outline drawing of a car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",3.985119463158008e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",2,"""There are two people depicted in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",8.972141065609098e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",3,"""One person is seated on a bench reading, and another is standing nearby, possibly waiting or observing."""
2,"WBS0033X=WBS0033X=1=en, ja=High",8.844844403089351e-232,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",4,"""Yes, the image illustrates waves emanating from the car, indicating it might be in operation or producing sound."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.012071042130996e-231,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",5,"""On the left side of the image, there is a bench with one person seated, and another person standing beside it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",3.4625676872110776e-232,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",1,"""The image depicts an outline drawing of a car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",2.738929881729733e-232,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",2,"""There are two people depicted in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.0,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",3,"""One person is seated on a bench reading, and another is standing nearby, possibly waiting or observing."""
2,"WBS0033X=WBS0033X=1=en, ja=High",4.4401199376716675e-155,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",4,"""Yes, the image illustrates waves emanating from the car, indicating it might be in operation or producing sound."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.012071042130996e-231,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",5,"""On the left side of the image, there is a bench with one person seated, and another person standing beside it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.0,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",1,"""The image depicts an outline drawing of a car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",1.1417558422556747e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",2,"""There are two people depicted in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",6.283953809295883e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",3,"""One person is seated on a bench reading, and another is standing nearby, possibly waiting or observing."""
2,"WBS0033X=WBS0033X=1=en, ja=High",6.744160953836975e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",4,"""Yes, the image illustrates waves emanating from the car, indicating it might be in operation or producing sound."""
2,"WBS0033X=WBS0033X=1=en, ja=High",9.485605302572225e-232,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",5,"""On the left side of the image, there is a bench with one person seated, and another person standing beside it."""
3,"WBS0022X=WBS0022X=1=en, ja=High",3.641176425815906e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",1,"""The arrow indicates where to insert a key or a car's key fob to start the engine."""
3,"WBS0022X=WBS0022X=1=en, ja=High",4.050872348265916e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",2,"""One starts the car by inserting the key or key fob into the slot indicated by the arrow."""
3,"WBS0022X=WBS0022X=1=en, ja=High",4.3788292851783874e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",3,"""No, this car likely does not have a push-button start since it has a key slot for starting the engine."""
3,"WBS0022X=WBS0022X=1=en, ja=High",5.5037355182895226e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",4,"""The key slot is located on the vehicle's dashboard, beneath the steering wheel and near the driver's side vent."""
3,"WBS0022X=WBS0022X=1=en, ja=High",3.4672233459170564e-232,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",5,"""No, the key fob must be inserted into the designated key slot to start this car."""
3,"WBS0022X=WBS0022X=1=en, ja=High",4.3439210656406784e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",1,"""The arrow indicates where to insert a key or a car's key fob to start the engine."""
3,"WBS0022X=WBS0022X=1=en, ja=High",4.785540229813451e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",2,"""One starts the car by inserting the key or key fob into the slot indicated by the arrow."""
3,"WBS0022X=WBS0022X=1=en, ja=High",5.087473806581661e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",3,"""No, this car likely does not have a push-button start since it has a key slot for starting the engine."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.06843802879452313,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",4,"""The key slot is located on the vehicle's dashboard, beneath the steering wheel and near the driver's side vent."""
3,"WBS0022X=WBS0022X=1=en, ja=High",3.8920404875338496e-232,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",5,"""No, the key fob must be inserted into the designated key slot to start this car."""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.1186586805803924e-232,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",1,"""The arrow and the number 1 indicate that the whole seat is to be moved backward or forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.2226538731775703e-232,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",2,"""The curved arrow indicates that the seatback is meant to recline backward or tilt forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.480101070462981e-232,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",3,"""At the location of the number 2, the seat's reclining lever is operated to adjust the seatback angle."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.4550169709106123e-155,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",4,"""No, the first image does not show a lever for height adjustment; it shows the adjustment for moving the seat forward or backward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.5441554571164496e-232,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",5,"""There is no visible indication of a lumbar support adjustment in these images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.685537719922131e-232,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",1,"""The arrow and the number 1 indicate that the whole seat is to be moved backward or forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.0353395184149788e-155,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",2,"""The curved arrow indicates that the seatback is meant to recline backward or tilt forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.6165328375259863e-155,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",3,"""At the location of the number 2, the seat's reclining lever is operated to adjust the seatback angle."""
4,"WBB0014X=WBB0014X=1=en, ja=High",6.588011580427594e-232,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",4,"""No, the first image does not show a lever for height adjustment; it shows the adjustment for moving the seat forward or backward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.3239649407246266e-232,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",5,"""There is no visible indication of a lumbar support adjustment in these images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.0887750959881857e-232,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",1,"""The arrow and the number 1 indicate that the whole seat is to be moved backward or forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.771787130451992e-232,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",2,"""The curved arrow indicates that the seatback is meant to recline backward or tilt forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2944183060502964e-155,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",3,"""At the location of the number 2, the seat's reclining lever is operated to adjust the seatback angle."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.5555240490421266e-155,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",4,"""No, the first image does not show a lever for height adjustment; it shows the adjustment for moving the seat forward or backward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",9.733015467757835e-233,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",5,"""There is no visible indication of a lumbar support adjustment in these images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.451765068821778e-232,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",1,"""The arrow and the number 1 indicate that the whole seat is to be moved backward or forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.8840082038792706e-232,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",2,"""The curved arrow indicates that the seatback is meant to recline backward or tilt forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.3918514661615583e-155,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",3,"""At the location of the number 2, the seat's reclining lever is operated to adjust the seatback angle."""
4,"WBB0014X=WBB0014X=1=en, ja=High",2.0631225385149985e-155,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",4,"""No, the first image does not show a lever for height adjustment; it shows the adjustment for moving the seat forward or backward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.2562751349304107e-232,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",5,"""There is no visible indication of a lumbar support adjustment in these images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",3.036655415992279e-232,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",1,"""The arrow and the number 1 indicate that the whole seat is to be moved backward or forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.5424954555671709e-232,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",2,"""The curved arrow indicates that the seatback is meant to recline backward or tilt forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.1781768298679662e-155,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",3,"""At the location of the number 2, the seat's reclining lever is operated to adjust the seatback angle."""
4,"WBB0014X=WBB0014X=1=en, ja=High",4.576404286725529e-232,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",4,"""No, the first image does not show a lever for height adjustment; it shows the adjustment for moving the seat forward or backward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.0,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",5,"""There is no visible indication of a lumbar support adjustment in these images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.4424770191861731e-232,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",1,"""The arrow and the number 1 indicate that the whole seat is to be moved backward or forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",6.518040594254321e-233,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",2,"""The curved arrow indicates that the seatback is meant to recline backward or tilt forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",5.625518768682257e-156,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",3,"""At the location of the number 2, the seat's reclining lever is operated to adjust the seatback angle."""
4,"WBB0014X=WBB0014X=1=en, ja=High",1.0239092152586771e-155,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",4,"""No, the first image does not show a lever for height adjustment; it shows the adjustment for moving the seat forward or backward."""
