id,image_name,score,gt_qa_id,m_qa_id
4,"WBB0014X=WBB0014X=1=en, ja=High",0.16738597120165627,3,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1992519209185875,3,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2006208840000048,3,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1672182063703077,3,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2038941742271505,4,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1846375190591608,4,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2622486217874058,4,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.23776305275435738,4,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2188602713812797,4,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.23295852258586353,5,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.14597133190883188,5,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.25826514409865015,5,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2547765755523344,5,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2297830859958096,5,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.157718515037594,6,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.14918223868703023,6,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2014820213799805,6,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2184074602908371,6,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2114798692202659,6,5
5,"WBB0015X=WBB0015X=1=en, ja=High",0.2520540939439748,1,1
5,"WBB0015X=WBB0015X=1=en, ja=High",0.19546325812933862,1,2
5,"WBB0015X=WBB0015X=1=en, ja=High",0.35782959045219165,1,3
5,"WBB0015X=WBB0015X=1=en, ja=High",0.19105345067060084,1,4
5,"WBB0015X=WBB0015X=1=en, ja=High",0.23333679553339742,1,5
5,"WBB0015X=WBB0015X=1=en, ja=High",0.21711749494298227,2,1
5,"WBB0015X=WBB0015X=1=en, ja=High",0.16532847102815384,2,2
5,"WBB0015X=WBB0015X=1=en, ja=High",0.19585867808208185,2,3
5,"WBB0015X=WBB0015X=1=en, ja=High",0.17067984426474989,2,4
5,"WBB0015X=WBB0015X=1=en, ja=High",0.18362249820419146,2,5
5,"WBB0015X=WBB0015X=1=en, ja=High",0.24506703641561023,3,1
5,"WBB0015X=WBB0015X=1=en, ja=High",0.1830431202611653,3,2
5,"WBB0015X=WBB0015X=1=en, ja=High",0.22312744278050178,3,3
5,"WBB0015X=WBB0015X=1=en, ja=High",0.28221229034812645,3,4
5,"WBB0015X=WBB0015X=1=en, ja=High",0.27677442333007124,3,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3972896374891092,1,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.4703562641484391,1,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3271302521008403,1,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2306460035288478,1,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.5715810276679841,1,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3409926760875895,2,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.410337338903158,2,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.24703571428571425,2,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.23160017206313732,2,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.4412605435801312,2,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.24314419497278267,3,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2348803115642607,3,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.23160474816778415,3,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.21799165287853714,3,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3112074645376327,3,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.23539974758334115,4,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3353194533127061,4,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2334646287999541,4,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2427015316084702,4,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.35108245731936116,4,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.22887571365832235,5,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3116411577185148,5,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.22988918677714731,5,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.20327277775276514,5,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.31538240090696196,5,5
7,"WBC0074X=WBC0074X=1=en, ja=High",0.21443980391809858,1,1
7,"WBC0074X=WBC0074X=1=en, ja=High",0.1935813492063492,1,2
7,"WBC0074X=WBC0074X=1=en, ja=High",0.1929985489220564,1,3
7,"WBC0074X=WBC0074X=1=en, ja=High",0.1869174566549472,1,4
7,"WBC0074X=WBC0074X=1=en, ja=High",0.22367322599880746,1,5
7,"WBC0074X=WBC0074X=1=en, ja=High",0.16574639675742156,2,1
7,"WBC0074X=WBC0074X=1=en, ja=High",0.16685883997204745,2,2
7,"WBC0074X=WBC0074X=1=en, ja=High",0.16654658564814812,2,3
7,"WBC0074X=WBC0074X=1=en, ja=High",0.16592086353772276,2,4
7,"WBC0074X=WBC0074X=1=en, ja=High",0.17257284649928556,2,5
8,"WBG0037X=WBG0037X=1=en, ja=High",0.1317161966294664,1,1
8,"WBG0037X=WBG0037X=1=en, ja=High",0.17547193423155968,1,2
8,"WBG0037X=WBG0037X=1=en, ja=High",0.22480017499172306,1,3
8,"WBG0037X=WBG0037X=1=en, ja=High",0.1438501711534222,1,4
8,"WBG0037X=WBG0037X=1=en, ja=High",0.21806392029945265,1,5
8,"WBG0037X=WBG0037X=1=en, ja=High",0.18231694879368746,2,1
8,"WBG0037X=WBG0037X=1=en, ja=High",0.2145373376842778,2,2
8,"WBG0037X=WBG0037X=1=en, ja=High",0.2770966845081483,2,3
8,"WBG0037X=WBG0037X=1=en, ja=High",0.20790502529261173,2,4
8,"WBG0037X=WBG0037X=1=en, ja=High",0.2390570253884394,2,5
8,"WBG0037X=WBG0037X=1=en, ja=High",0.1165584035387678,3,1
8,"WBG0037X=WBG0037X=1=en, ja=High",0.15711090537852773,3,2
8,"WBG0037X=WBG0037X=1=en, ja=High",0.2092527612501513,3,3
8,"WBG0037X=WBG0037X=1=en, ja=High",0.11601958358128744,3,4
8,"WBG0037X=WBG0037X=1=en, ja=High",0.20119719944219733,3,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.3201034408742721,1,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.3060758098253151,1,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.3189711185338768,1,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.3367170679886685,1,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2323912302342311,1,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2929714885243365,2,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2450796612177209,2,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.3371829973509078,2,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2568347440205294,2,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.4753450348143236,2,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2943872218619889,3,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.32837466299228724,3,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.2808203817932591,3,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.35314018353836985,3,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.20782640022108745,3,5
9,"WBS0024X=WBS0024X=1=en, ja=High",0.19588401074082112,4,1
9,"WBS0024X=WBS0024X=1=en, ja=High",0.19873022738507162,4,2
9,"WBS0024X=WBS0024X=1=en, ja=High",0.24417435731759846,4,3
9,"WBS0024X=WBS0024X=1=en, ja=High",0.1909082499846185,4,4
9,"WBS0024X=WBS0024X=1=en, ja=High",0.160921606400346,4,5
10,"WBS0027X=WBS0027X=1=en, ja=High",0.23149107252841422,1,1
10,"WBS0027X=WBS0027X=1=en, ja=High",0.2149135735764915,1,2
10,"WBS0027X=WBS0027X=1=en, ja=High",0.22876727725978618,1,3
10,"WBS0027X=WBS0027X=1=en, ja=High",0.187207301221142,1,4
10,"WBS0027X=WBS0027X=1=en, ja=High",0.227569179203612,1,5
10,"WBS0027X=WBS0027X=1=en, ja=High",0.18326144051434168,2,1
10,"WBS0027X=WBS0027X=1=en, ja=High",0.1761688821107177,2,2
10,"WBS0027X=WBS0027X=1=en, ja=High",0.163373742369261,2,3
10,"WBS0027X=WBS0027X=1=en, ja=High",0.1758855193951347,2,4
10,"WBS0027X=WBS0027X=1=en, ja=High",0.1858717891445164,2,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2320443036600423,1,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.25254590721128095,1,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2583735909822865,1,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.29874766853184115,1,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.18581425600923268,1,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.23351581304928695,2,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2609663886068391,2,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2827170184313041,2,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.27771827534055793,2,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1991799464972511,2,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.25738418480950026,3,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24471236943998298,3,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3127008841864196,3,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.27547275641025637,3,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2596930869320219,3,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.23271291208791206,4,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2603572923049332,4,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2608549413191579,4,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24791821867123576,4,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2174810079854845,4,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2902127659574467,5,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2876523805371468,5,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3461768747118287,5,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3074371795607591,5,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24639959622238325,5,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2681981382978723,6,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.25359932038479593,6,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3349109235818096,6,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3074371795607591,6,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.26804295465688965,6,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.19616353997917152,7,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1962937099603416,7,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24002327348722335,7,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.219615229055373,7,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.17517875091374266,7,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2866848341681846,8,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3161394120037935,8,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.372618068230002,8,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.33457877510662065,8,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.242038139329806,8,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.22267536961308587,9,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24009696869237301,9,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2757341455795064,9,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2661660529329005,9,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.20869086923897961,9,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.17879266658900278,10,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.24240854490854485,10,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2142568112104971,10,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.21145336714567475,10,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.1584224475472813,10,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2746620117385145,11,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3161394120037935,11,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.35099085365853655,11,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.31210402763187317,11,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2514980158730159,11,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.20341292904089575,12,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.23446949718706045,12,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.26171709277659927,12,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.259626013241842,12,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.18809068514684454,12,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.23623297557737188,13,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2569307746307499,13,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3209737152782539,13,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2881071573928717,13,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.215872829043733,13,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2860642861649107,14,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2944437492178701,14,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3492932903990596,14,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3333414190265205,14,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2943176087370978,14,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.29306729736983356,15,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.25494739357221535,15,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.3222113289760349,15,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.32905371629147845,15,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.2279567513942514,15,5
11,"WBA0025X=WBA0025X=1=en, ja=High",0.19353803642880452,16,1
11,"WBA0025X=WBA0025X=1=en, ja=High",0.20459824455765185,16,2
11,"WBA0025X=WBA0025X=1=en, ja=High",0.22056493714306663,16,3
11,"WBA0025X=WBA0025X=1=en, ja=High",0.23302665467396116,16,4
11,"WBA0025X=WBA0025X=1=en, ja=High",0.18760449834829995,16,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2796991936087412,1,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.31868395543566297,1,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.28183036428067754,1,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.39098403876728993,1,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22228101626956587,1,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2760562558356676,2,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.30309922340751155,2,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27141555866155365,2,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.41188271778631547,2,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22344005329921468,2,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23340083456062835,3,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2820349710921328,3,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22025290374799122,3,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.32333103214398173,3,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.31349577859488786,3,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2255903973124449,4,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.31868395543566297,4,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2618292560679688,4,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3759658277082104,4,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23243425059128436,4,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27698805008138583,5,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3138005676653963,5,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2549053698013044,5,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3519296146084866,5,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.234193878412197,5,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24920856147336978,6,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.28583312094159785,6,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.26554219304015175,6,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.38042355231461084,6,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23546831248033834,6,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2582290327421968,7,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3580957602339181,7,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.31505267799127445,7,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3227621073243192,7,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24715234217785234,7,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.21758559964869856,8,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2795662448968973,8,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.24327094098733398,8,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3772148816791674,8,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2998111009109526,8,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1650784069256807,9,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27691102170658677,9,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.19589539670658673,9,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2940203039384112,9,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2304604397049182,9,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.28913080359944765,10,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2959919261822376,10,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2864159919911887,10,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.47865823412698416,10,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2461322609539171,10,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.25044693213714225,11,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.30885378995587404,11,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2582748662608546,11,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.4386298886298886,11,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.21245085078977693,11,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.19938762259646398,12,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.25182324892324015,12,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.20591655878239512,12,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.36986482242777197,12,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.29482099163776176,12,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22281260464804764,13,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.30964589907386025,13,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3099096283544503,13,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.4402574236906771,13,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2192896659303181,13,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22632148795676743,14,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3170032176243356,14,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.23200925627167865,14,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.43254170715905405,14,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2712792493970983,14,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22864914113517726,15,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3512284396171132,15,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2550775701723723,15,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.43012493458922024,15,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2656620553359683,15,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.26153965706685167,16,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27081657094766437,16,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27754749727948397,16,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.39758991615666,16,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22939466964242924,16,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2235238312082574,17,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.395789825662849,17,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2670369673112571,17,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.3875425284898165,17,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2206639566395664,17,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.14218478799900813,18,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2248564096297201,18,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.179110637348298,18,3
12,"WBA0026X=WBA0026X=1=en, ja=High",0.2071489524129275,18,4
12,"WBA0026X=WBA0026X=1=en, ja=High",0.1927532087459927,18,5
12,"WBA0026X=WBA0026X=1=en, ja=High",0.19630787037037034,19,1
12,"WBA0026X=WBA0026X=1=en, ja=High",0.27147788857258504,19,2
12,"WBA0026X=WBA0026X=1=en, ja=High",0.22769250850910444,19,3
