id,image_name,score,gt_qa_id,gt_answer,m_qa_id,m_answer
1,"WBS0038X=WBS0038X=1=en, ja=High",0.13979963570127507,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.13653615497100047,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.155573450976273,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.155573450976273,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.20190329218106992,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.15902366863905323,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.3064320388349515,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.278071722516167,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.3026190476190476,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.24293664383561647,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2673523869346734,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.19107244491422065,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.20863970588235298,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.16721132897603486,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2607089412644968,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2587090163934426,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.15273625373716365,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.21643761161580863,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.16730542452830188,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.21002350443551449,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.15621883932726188,4,"""When the vehicle slows down and the speed is less than approximately 22 MPH (35 km/h) while decelerating, the VSP system starts to produce sound again.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.18173576902025176,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",1,"""The arrow points to a section of the vehicle's windshield where the wipers rest, indicating perhaps the location of the windshield defroster vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.17996273712737126,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",2,"""Yes, there is a control that resembles an air vent slider located on the dashboard, suggesting it's used to adjust the airflow or direct the vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.17126604975165394,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",3,"""The lines on the windshield likely represent defroster wires that heat up to clear condensation or ice from the glass."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.15927318295739346,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",4,"""The defrost feature is targeted at the base of the windshield, where the windshield meets the dashboard."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.19673899767943653,1,"""The charging status indicator light on your vehicle will illuminate to show that the vehicle is actively charging. You can see this light from both inside and outside the vehicle, ensuring you can check the status easily.""",5,"""The wavy lines typically symbolize heat or air, indicating the warm air flow from the dashboard vent directed at the windshield to defrost it."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.2081154080342227,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",1,"""The arrow points to a section of the vehicle's windshield where the wipers rest, indicating perhaps the location of the windshield defroster vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.31441833478387005,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",2,"""Yes, there is a control that resembles an air vent slider located on the dashboard, suggesting it's used to adjust the airflow or direct the vents."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.18363017633800327,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",3,"""The lines on the windshield likely represent defroster wires that heat up to clear condensation or ice from the glass."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.1708333333333333,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",4,"""The defrost feature is targeted at the base of the windshield, where the windshield meets the dashboard."""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.22500732922896513,2,"""The charging status indicator light is located on the dashboard of your vehicle. It's positioned so that it is clearly visible from both inside and outside the vehicle to easily check the charging status.""",5,"""The wavy lines typically symbolize heat or air, indicating the warm air flow from the dashboard vent directed at the windshield to defrost it."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.12146832191780821,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.12036906108597287,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.22483950617283954,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.18615095705688037,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.18698013726648788,1,"""To adjust your seat position, pull up the adjusting lever marked with a ""1"" in the diagram referenced as WBS0038X=WBS0038X=1=en, ja=High Then, slide the seat to your desired position and release the lever to lock the seat in place.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.11224287974683544,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.14367716726027868,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.19358442644032922,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.17239031136068386,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1626303910205575,2,"""Yes, you can recline your front seat for added comfort. Lift the adjusting lever indicated by a ""2"" in image WBB0014X=WBB0014X=1=en, ja=High, tilt the seatback to your desired angle, and then release the lever to secure it in the new position.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1209007489200726,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.14102194240331256,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.17984287317620648,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.15902366863905326,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1493617858749438,3,"""After sliding or tilting the seat to your preferred position, make sure to release the adjusting lever you initially pulled up. This lever is shown in image WBS0038X=WBS0038X=1=en, ja=High If the seat does not lock, try adjusting it slightly to align the locking mechanism properly.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.07526881720430108,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.09594882729211086,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.15723270440251572,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.11506276150627613,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.14705882352941177,4,"""For safety reasons, it is recommended to adjust your seat only when the vehicle is parked. If you must adjust it while the vehicle is in motion, ensure it is done quickly and carefully, referring to the adjustment levers shown in WBS0038X=WBS0038X=1=en, ja=High""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.10813643292682927,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.128125,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.15649948342256034,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",3,"""Yes, there is a lever involved in the adjustment process, as shown at the base of the car seat in both images."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.15618958345538694,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",4,"""Yes, the car seat can be adjusted in more than one way; it can be slid forward and the backrest can be tilted."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.20114866357411088,5,"""A properly adjusted car seat will allow you to reach all controls comfortably and see the road clearly. Your knees should have ample room, and you should be able to press the pedals without stretching. Refer to WBB0014X=WBB0014X=1=en, ja=High for the controls that adjust the seat.""",5,"""The adjustments shown could apply to both a driver and passenger seat, as these are common adjustments for car seats in general."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.07812500000000001,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",1,"""The first image depicts the action of sliding the car seat forward."""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.10025939554804851,6,"""If your seat won't adjust, check that nothing is obstructing the seat tracks. Refer to image WBB0014X=WBB0014X=1=en, ja=High and ensure you are using the correct lever, labeled ""1"" for this adjustment. If the lever is raised and there are no obstructions, but the seat still won't move, there may be an issue with the seat mechanism that requires professional attention.""",2,"""The arrow in the second image indicates that the car seat backrest is being tilted forward."""
